case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1009466765,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-05-15 09:34:09.495000+00:00,2016-05-15 09:35:39.223000+00:00,2751977.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_4,0.097,0.097,Sunday,89.728,2751887.651,0,0.737633650720219,0.8688168253601095
Application_1009466765,A_Accepted,User_4,statechange,Application,Car,New credit,10000.0,2016-05-15 09:35:39.223000+00:00,2016-05-16 14:16:11.635000+00:00,2751977.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_4,89.825,89.728,Sunday,103232.412,2648655.239,0,0.7176421799522512,0.8588210899761256
Application_1009466765,O_Create Offer,User_4,Created,Offer,Car,New credit,10000.0,2016-05-16 14:16:11.635000+00:00,2016-05-16 14:17:03.163000+00:00,2751977.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_4,103322.237,103232.412,Monday,51.528,2648603.711,0,0.7176319260671542,0.8588159630335771
Application_1009466765,O_Created,User_4,statechange,Offer,Car,New credit,10000.0,2016-05-16 14:17:03.163000+00:00,2016-05-16 14:17:04.605000+00:00,2751977.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_4,103373.765,51.528,Monday,1.442,2648602.269,0,0.7176316391104287,0.8588158195552144
Application_1009466765,O_Sent (mail and online),User_4,statechange,Offer,Car,New credit,10000.0,2016-05-16 14:17:04.605000+00:00,2016-05-16 14:17:29.467000+00:00,2751977.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_4,103375.207,1.442,Monday,24.862,2648577.407,0,0.7176266915605347,0.8588133457802674
Application_1009466765,W_Complete application,User_4,Deleted,Workflow,Car,New credit,10000.0,2016-05-16 14:17:29.467000+00:00,2016-05-16 14:17:29.499000+00:00,2751977.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_4,103400.069,24.862,Monday,0.032,2648577.375,0,0.7176266851924782,0.8588133425962391
Application_1009466765,A_Complete,User_4,statechange,Application,Car,New credit,10000.0,2016-05-16 14:17:29.499000+00:00,2016-05-16 14:17:29.514000+00:00,2751977.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,103400.101,0.032,Monday,0.015,2648577.36,0,0.7176266822074515,0.8588133411037258
Application_1011122543,A_Create Application,User_1,Created,Application,Caravan / Camper,New credit,5000.0,2016-05-22 14:09:06.632000+00:00,2016-05-22 14:09:06.632000+00:00,2143448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,2143447.549,0,0.6040769780076782,0.8020384890038391
Application_1011122543,A_Submitted,User_1,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-22 14:09:06.632000+00:00,2016-05-22 14:09:06.693000+00:00,2143448.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Sunday,0.061,2143447.488,0,0.6040769627754856,0.8020384813877428
Application_1011122543,A_Concept,User_1,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-22 14:09:06.693000+00:00,2016-05-22 14:10:07.287000+00:00,2143448.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_42,0.061,0.061,Sunday,60.594,2143386.894,0,0.6040618317934252,0.8020309158967126
Application_1011122543,A_Accepted,User_42,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-22 14:10:07.287000+00:00,2016-05-23 17:11:29.473000+00:00,2143448.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_42,60.655,60.594,Sunday,97282.186,2046104.708,0,0.5793364209376134,0.7896682104688066
Application_1011122543,O_Create Offer,User_42,Created,Offer,Caravan / Camper,New credit,5000.0,2016-05-23 17:11:29.473000+00:00,2016-05-23 17:14:05.443000+00:00,2143448.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_42,97342.841,97282.186,Monday,155.97,2045948.738,0,0.5792960972471178,0.7896480486235589
Application_1011122543,O_Created,User_42,statechange,Offer,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:05.443000+00:00,2016-05-23 17:14:06.782000+00:00,2143448.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_42,97498.811,155.97,Monday,1.339,2045947.399,0,0.579295751059601,0.7896478755298004
Application_1011122543,O_Sent (mail and online),User_42,statechange,Offer,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:06.782000+00:00,2016-05-23 17:14:17.077000+00:00,2143448.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_42,97500.15,1.339,Monday,10.295,2045937.104,0,0.5792930893661419,0.7896465446830709
Application_1011122543,W_Complete application,User_42,Deleted,Workflow,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:17.077000+00:00,2016-05-23 17:14:17.092000+00:00,2143448.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_42,97510.445,10.295,Monday,0.015,2045937.089,0,0.5792930854880001,0.789646542744
Application_1011122543,A_Complete,User_42,statechange,Application,Caravan / Camper,New credit,5000.0,2016-05-23 17:14:17.092000+00:00,2016-05-23 17:14:17.124000+00:00,2143448.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,97510.46,0.015,Monday,0.032,2045937.057,0,0.5792930772146302,0.789646538607315
Application_1012566167,A_Create Application,User_1,Created,Application,Car,New credit,7250.0,2016-05-13 07:26:15.612000+00:00,2016-05-13 07:26:15.612000+00:00,3457166.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,3457166.42,1,0.8460392951605284,0.4230196475802642
Application_1012566167,A_Submitted,User_1,statechange,Application,Car,New credit,7250.0,2016-05-13 07:26:15.612000+00:00,2016-05-13 07:26:15.671000+00:00,3457166.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.059,3457166.361,1,0.8460392879964929,0.42301964399824643
Application_1012566167,A_Concept,User_1,statechange,Application,Car,New credit,7250.0,2016-05-13 07:26:15.671000+00:00,2016-05-13 07:27:06.127000+00:00,3457166.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_24,0.059,0.059,Friday,50.456,3457115.905,1,0.8460331613038852,0.4230165806519426
Application_1012566167,A_Accepted,User_24,statechange,Application,Car,New credit,7250.0,2016-05-13 07:27:06.127000+00:00,2016-05-18 07:59:14.543000+00:00,3457166.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_24,50.515,50.456,Friday,433928.416,3023187.489,1,0.7849870133477437,0.39249350667387184
Application_1012566167,O_Create Offer,User_24,Created,Offer,Car,New credit,7250.0,2016-05-18 07:59:14.543000+00:00,2016-05-18 08:03:33.214000+00:00,3457166.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_24,433978.931,433928.416,Wednesday,258.671,3022928.818,1,0.7849453677245681,0.39247268386228407
Application_1012566167,O_Created,User_24,statechange,Offer,Car,New credit,7250.0,2016-05-18 08:03:33.214000+00:00,2016-05-18 08:03:34.695000+00:00,3457166.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_24,434237.602,258.671,Wednesday,1.4809999999999999,3022927.337,1,0.7849451292670393,0.39247256463351965
Application_1012566167,O_Create Offer,User_24,Created,Offer,Car,New credit,7250.0,2016-05-18 08:03:34.695000+00:00,2016-05-18 08:05:48.498000+00:00,3457166.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_24,434239.083,1.4809999999999999,Wednesday,133.803,3022793.534,1,0.7849235846044251,0.39246179230221256
Application_1012566167,O_Created,User_24,statechange,Offer,Car,New credit,7250.0,2016-05-18 08:05:48.498000+00:00,2016-05-18 08:05:50.236000+00:00,3457166.0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_24,434372.886,133.803,Wednesday,1.738,3022791.796,1,0.7849233047439816,0.3924616523719908
Application_1012566167,O_Sent (mail and online),User_24,statechange,Offer,Car,New credit,7250.0,2016-05-18 08:05:50.236000+00:00,2016-05-18 08:06:30.666000+00:00,3457166.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_24,434374.624,1.738,Wednesday,40.43,3022751.366,1,0.7849167944431661,0.39245839722158304
Application_1012566167,O_Sent (mail and online),User_24,statechange,Offer,Car,New credit,7250.0,2016-05-18 08:06:30.666000+00:00,2016-05-18 08:06:30.669000+00:00,3457166.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,W_Complete application,User_24,434415.054,40.43,Wednesday,0.003,3022751.363,1,0.7849167939600807,0.39245839698004037
Application_1012566167,W_Complete application,User_24,Deleted,Workflow,Car,New credit,7250.0,2016-05-18 08:06:30.669000+00:00,2016-05-18 08:06:30.688000+00:00,3457166.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Complete,User_24,434415.057,0.003,Wednesday,0.019,3022751.344,1,0.7849167909005399,0.39245839545026995
Application_1012566167,A_Complete,User_24,statechange,Application,Car,New credit,7250.0,2016-05-18 08:06:30.688000+00:00,2016-05-18 08:06:30.704000+00:00,3457166.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_15,434415.076,0.019,Wednesday,0.016,3022751.328,1,0.7849167883240844,0.3924583941620422
Application_1014917757,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,75000.0,2016-05-03 08:44:47.931000+00:00,2016-05-03 08:44:47.931000+00:00,2668554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,2668553.841,0,0.7215813734727154,0.8607906867363577
Application_1014917757,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,75000.0,2016-05-03 08:44:47.931000+00:00,2016-05-03 08:44:48.011000+00:00,2668554.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.08,2668553.761,0,0.7215813577180621,0.860790678859031
Application_1014917757,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,75000.0,2016-05-03 08:44:48.011000+00:00,2016-05-03 08:45:46.328000+00:00,2668554.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.08,0.08,Tuesday,58.317,2668495.444,0,0.7215698729903008,0.8607849364951504
Application_1014917757,A_Accepted,User_51,statechange,Application,"Other, see explanation",New credit,75000.0,2016-05-03 08:45:46.328000+00:00,2016-05-03 17:44:35.613000+00:00,2668554.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,58.397,58.317,Tuesday,32329.285,2636166.159,0,0.715148852882852,0.857574426441426
Application_1014917757,O_Create Offer,User_51,Created,Offer,"Other, see explanation",New credit,75000.0,2016-05-03 17:44:35.613000+00:00,2016-05-03 17:49:55.275000+00:00,2668554.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_51,32387.682,32329.285,Tuesday,319.662,2635846.497,0,0.7150848232908975,0.8575424116454488
Application_1014917757,O_Created,User_51,statechange,Offer,"Other, see explanation",New credit,75000.0,2016-05-03 17:49:55.275000+00:00,2016-05-03 17:49:56.582000+00:00,2668554.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_51,32707.344,319.662,Tuesday,1.307,2635845.19,0,0.715084561471778,0.857542280735889
Application_1014917757,O_Sent (mail and online),User_51,statechange,Offer,"Other, see explanation",New credit,75000.0,2016-05-03 17:49:56.582000+00:00,2016-05-03 17:51:44.377000+00:00,2668554.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_51,32708.651,1.307,Tuesday,107.795,2635737.395,0,0.7150629672956255,0.8575314836478127
Application_1014917757,W_Complete application,User_51,Deleted,Workflow,"Other, see explanation",New credit,75000.0,2016-05-03 17:51:44.377000+00:00,2016-05-03 17:51:44.402000+00:00,2668554.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_51,32816.446,107.795,Tuesday,0.025,2635737.37,0,0.7150629622873279,0.857531481143664
Application_1014917757,A_Complete,User_51,statechange,Application,"Other, see explanation",New credit,75000.0,2016-05-03 17:51:44.402000+00:00,2016-05-03 17:51:44.419000+00:00,2668554.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,32816.471,0.025,Tuesday,0.017,2635737.353,0,0.7150629588816853,0.8575314794408426
Application_1015666669,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-05-11 16:07:49.124000+00:00,2016-05-11 16:07:49.124000+00:00,2728352.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,2728351.642,0,0.7331726440832314,0.8665863220416157
Application_1015666669,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-05-11 16:07:49.124000+00:00,2016-05-11 16:07:49.166000+00:00,2728352.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.042,2728351.6,0,0.7331726360716184,0.8665863180358092
Application_1015666669,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-05-11 16:07:49.166000+00:00,2016-05-11 16:09:10.101000+00:00,2728352.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_74,0.042,0.042,Wednesday,80.935,2728270.665,0,0.7331571971646667,0.8665785985823333
Application_1015666669,A_Accepted,User_74,statechange,Application,Car,New credit,5000.0,2016-05-11 16:09:10.101000+00:00,2016-05-12 13:21:42.103000+00:00,2728352.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_74,80.977,80.935,Wednesday,76352.002,2651918.663,0,0.7182910292328772,0.8591455146164386
Application_1015666669,O_Create Offer,User_74,Created,Offer,Car,New credit,5000.0,2016-05-12 13:21:42.103000+00:00,2016-05-12 13:23:15.986000+00:00,2728352.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_74,76432.979,76352.002,Thursday,93.883,2651824.78,0,0.7182723783843117,0.8591361891921558
Application_1015666669,O_Created,User_74,statechange,Offer,Car,New credit,5000.0,2016-05-12 13:23:15.986000+00:00,2016-05-12 13:23:17.311000+00:00,2728352.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_74,76526.862,93.883,Thursday,1.325,2651823.455,0,0.718272115152548,0.859136057576274
Application_1015666669,O_Sent (mail and online),User_74,statechange,Offer,Car,New credit,5000.0,2016-05-12 13:23:17.311000+00:00,2016-05-12 13:29:51.994000+00:00,2728352.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_74,76528.187,1.325,Thursday,394.683,2651428.772,0,0.7181936971699738,0.8590968485849869
Application_1015666669,A_Complete,User_74,statechange,Application,Car,New credit,5000.0,2016-05-12 13:29:51.994000+00:00,2016-05-12 13:29:52.062000+00:00,2728352.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,76922.87,394.683,Thursday,0.068,2651428.704,0,0.7181936836579366,0.8590968418289683
Application_1017828639,A_Create Application,User_28,Created,Application,"Other, see explanation",New credit,25000.0,2016-05-25 10:14:10.400000+00:00,2016-05-25 10:14:10.400000+00:00,607975.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_28,0.0,0.0,Wednesday,0.0,607974.612,1,0.16051070783347277,0.08025535391673638
Application_1017828639,A_Concept,User_28,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-25 10:14:10.400000+00:00,2016-05-25 10:14:10.427000+00:00,607975.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_28,0.0,0.0,Wednesday,0.027,607974.585,1,0.16051070008831914,0.08025535004415957
Application_1017828639,A_Accepted,User_28,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-25 10:14:10.427000+00:00,2016-05-25 10:20:24.235000+00:00,607975.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_28,0.027,0.027,Wednesday,373.808,607600.777,1,0.16040347455782866,0.08020173727891433
Application_1017828639,O_Create Offer,User_28,Created,Offer,"Other, see explanation",New credit,25000.0,2016-05-25 10:20:24.235000+00:00,2016-05-25 10:21:54.864000+00:00,607975.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_28,373.835,373.808,Wednesday,90.629,607510.148,1,0.16037747918179612,0.08018873959089806
Application_1017828639,O_Created,User_28,statechange,Offer,"Other, see explanation",New credit,25000.0,2016-05-25 10:21:54.864000+00:00,2016-05-25 10:21:57.428000+00:00,607975.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_28,464.464,90.629,Wednesday,2.564,607507.584,1,0.16037674374935573,0.08018837187467787
Application_1017828639,O_Sent (mail and online),User_28,statechange,Offer,"Other, see explanation",New credit,25000.0,2016-05-25 10:21:57.428000+00:00,2016-05-25 10:22:09.465000+00:00,607975.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_28,467.028,2.564,Wednesday,12.037,607495.547,1,0.16037329118031618,0.08018664559015809
Application_1017828639,W_Complete application,User_28,Deleted,Workflow,"Other, see explanation",New credit,25000.0,2016-05-25 10:22:09.465000+00:00,2016-05-25 10:22:09.482000+00:00,607975.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_28,479.065,12.037,Wednesday,0.017,607495.53,1,0.16037328630421754,0.08018664315210877
Application_1017828639,A_Complete,User_28,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-25 10:22:09.482000+00:00,2016-05-25 10:22:09.497000+00:00,607975.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_113,479.082,0.017,Wednesday,0.015,607495.515,1,0.16037328200177736,0.08018664100088868
Application_1017828639,A_Validating,User_113,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-25 10:22:09.497000+00:00,2016-05-25 14:18:37.872000+00:00,607975.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_113,479.097,0.015,Wednesday,14188.375,593307.14,1,0.15630961165702273,0.07815480582851136
Application_1017828639,O_Returned,User_113,statechange,Offer,"Other, see explanation",New credit,25000.0,2016-05-25 14:18:37.872000+00:00,2016-05-25 14:18:45.308000+00:00,607975.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_30,14667.472,14188.375,Wednesday,7.436,593299.704,1,0.15630748507890235,0.07815374253945118
Application_1017828639,W_Validate application,User_30,Deleted,Workflow,"Other, see explanation",New credit,25000.0,2016-05-25 14:18:45.308000+00:00,2016-05-27 09:47:49.217000+00:00,607975.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Incomplete,User_30,14674.908,7.436,Wednesday,156543.909,436755.795,1,0.11233409638330061,0.056167048191650304
Application_1017828639,A_Incomplete,User_30,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-27 09:47:49.217000+00:00,2016-05-27 09:47:49.231000+00:00,607975.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_26,171218.817,156543.909,Friday,0.014,436755.781,1,0.1123340925267946,0.0561670462633973
Application_1017828639,A_Validating,User_26,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-27 09:47:49.231000+00:00,2016-05-27 13:51:54.336000+00:00,607975.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,W_Validate application,User_30,171218.831,0.014,Friday,14645.105,422110.676,1,0.10830783657815785,0.05415391828907892
Application_1018407971,A_Create Application,User_48,Created,Application,Home improvement,New credit,25000.0,2016-05-26 12:40:20.079000+00:00,2016-05-26 12:40:20.079000+00:00,1545290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_48,0.0,0.0,Thursday,0.0,1545289.971,1,0.4402969067389696,0.2201484533694848
Application_1018407971,A_Concept,User_48,statechange,Application,Home improvement,New credit,25000.0,2016-05-26 12:40:20.079000+00:00,2016-05-26 12:40:20.120000+00:00,1545290.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_48,0.0,0.0,Thursday,0.041,1545289.93,1,0.44029689471506384,0.22014844735753192
Application_1018407971,A_Accepted,User_48,statechange,Application,Home improvement,New credit,25000.0,2016-05-26 12:40:20.120000+00:00,2016-05-26 12:49:48.013000+00:00,1545290.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_48,0.041,0.041,Thursday,567.893,1544722.037,1,0.44013034348036717,0.22006517174018358
Application_1018407971,O_Create Offer,User_48,Created,Offer,Home improvement,New credit,25000.0,2016-05-26 12:49:48.013000+00:00,2016-05-26 13:06:10.035000+00:00,1545290.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_48,567.934,567.893,Thursday,982.022,1543740.015,1,0.4398423013058147,0.21992115065290735
Application_1018407971,O_Created,User_48,statechange,Offer,Home improvement,New credit,25000.0,2016-05-26 13:06:10.035000+00:00,2016-05-26 13:06:11.487000+00:00,1545290.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_48,1549.956,982.022,Thursday,1.452,1543738.563,1,0.43984187537859143,0.21992093768929571
Application_1018407971,O_Sent (mail and online),User_48,statechange,Offer,Home improvement,New credit,25000.0,2016-05-26 13:06:11.487000+00:00,2016-05-26 13:06:58.075000+00:00,1545290.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_48,1551.408,1.452,Thursday,46.588,1543691.975,1,0.4398282092814011,0.21991410464070055
Application_1018407971,W_Complete application,User_48,Deleted,Workflow,Home improvement,New credit,25000.0,2016-05-26 13:06:58.075000+00:00,2016-05-26 13:06:58.101000+00:00,1545290.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_48,1597.996,46.588,Thursday,0.026,1543691.949,1,0.4398282016545477,0.21991410082727386
Application_1018407971,A_Complete,User_48,statechange,Application,Home improvement,New credit,25000.0,2016-05-26 13:06:58.101000+00:00,2016-05-26 13:06:58.121000+00:00,1545290.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,1598.022,0.026,Thursday,0.02,1543691.929,1,0.43982819578773735,0.21991409789386868
Application_1018538193,A_Create Application,User_61,Created,Application,Existing loan takeover,New credit,70000.0,2016-05-25 11:26:42.860000+00:00,2016-05-25 11:26:42.860000+00:00,523532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_61,0.0,0.0,Wednesday,0.0,523531.648,1,0.13650673648448208,0.06825336824224104
Application_1018538193,A_Concept,User_61,statechange,Application,Existing loan takeover,New credit,70000.0,2016-05-25 11:26:42.860000+00:00,2016-05-25 11:26:42.888000+00:00,523532.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.0,0.0,Wednesday,0.028,523531.62,1,0.1365067286008319,0.06825336430041595
Application_1018538193,A_Accepted,User_61,statechange,Application,Existing loan takeover,New credit,70000.0,2016-05-25 11:26:42.888000+00:00,2016-05-25 11:35:42.368000+00:00,523532.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,0.028,0.028,Wednesday,539.48,522992.14,1,0.13635484287438082,0.06817742143719041
