case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1107241983,A_Complete,User_37,statechange,Application,Car,Limit raise,13000.0,2016-05-23 13:14:09.268000+00:00,2016-05-23 13:14:09.306000+00:00,1060188.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,365832.59,147.117,Monday,0.038,694354.891,1,0.18549863741184391,0.09274931870592196
Application_1111458873,A_Concept,User_1,statechange,Application,Car,New credit,15000.0,2016-05-27 19:33:35.243000+00:00,2016-05-27 19:34:45.076000+00:00,2648566.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_10,0.043,0.043,Friday,69.833,2648495.682,0,0.7176104277952995,0.8588052138976497
Application_1113168636,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,12500.0,2016-05-27 19:06:02.345000+00:00,2016-05-27 19:07:09.302000+00:00,846643.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.044,0.044,Friday,66.957,846575.867,0,0.23040399484259455,0.6152019974212972
Application_1115931571,A_Incomplete,User_102,statechange,Application,Home improvement,New credit,15000.0,2016-05-24 08:40:22.544000+00:00,2016-05-24 10:45:19.298000+00:00,3332038.0,0,0,1,3,1,1,0,1,1,1,1,3,0,0,0,1,0,1,0,0,0,2,0,0,O_Create Offer,User_31,2470869.789,12.716,Tuesday,7496.754,853671.261,1,0.23251935560333892,0.11625967780166946
Application_1116524301,A_Complete,User_41,statechange,Application,Home improvement,New credit,75000.0,2016-05-25 11:37:22.519000+00:00,2016-05-25 11:37:22.545000+00:00,2804765.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,563637.877,12.165,Wednesday,0.026,2241127.253,0,0.6280176871696483,0.8140088435848242
Application_1116993944,A_Complete,User_60,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-17 08:38:03.555000+00:00,2016-05-17 08:38:03.568000+00:00,2795786.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,126829.025,0.017,Tuesday,0.013,2668957.216,0,0.721660802965471,0.8608304014827355
Application_1119407054,A_Complete,User_53,statechange,Application,Extra spending limit,New credit,30000.0,2016-05-25 10:45:01.019000+00:00,2016-05-25 10:45:01.031000+00:00,1119871.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,93265.663,0.016,Wednesday,0.012,1026605.357,0,0.2844950900599078,0.6422475450299538
Application_1121197235,A_Validating,User_117,statechange,Application,Home improvement,New credit,5000.0,2016-05-26 13:58:17.645000+00:00,2016-05-27 12:21:44.973000+00:00,2047690.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,O_Accepted,User_102,1728418.907,13067.923,Thursday,80607.328,238664.023,1,0.05931029827179235,0.029655149135896175
Application_1122983853,A_Complete,User_2,statechange,Application,Extra spending limit,New credit,10000.0,2016-05-18 07:07:52.772000+00:00,2016-05-18 07:07:52.786000+00:00,3278553.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,1464161.2,0.016,Wednesday,0.014,1814391.383,1,0.5172009199258881,0.25860045996294406
Application_1126832024,A_Complete,User_27,statechange,Application,Car,New credit,5000.0,2016-04-29 18:59:42.139000+00:00,2016-04-29 18:59:42.185000+00:00,2648776.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,17122.138,14.253,Friday,0.046,2631653.544,0,0.7142439776698934,0.8571219888349467
Application_1127250936,A_Complete,User_31,statechange,Application,Unknown,New credit,27000.0,2016-05-25 10:41:49.105000+00:00,2016-05-25 10:41:49.116000+00:00,2403490.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,994.557,0.014,Wednesday,0.011,2402495.214,1,0.6655266034347651,0.33276330171738255
Application_1127956985,A_Complete,User_4,statechange,Application,Car,New credit,15000.0,2016-05-23 17:48:20.844000+00:00,2016-05-23 17:48:20.854000+00:00,589777.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,334.003,0.015,Monday,0.01,589442.588,0,0.15520486078632478,0.5776024303931624
Application_1129276294,O_Sent (online only),User_24,statechange,Offer,Unknown,New credit,15000.0,2016-05-26 14:03:57.704000+00:00,2016-05-26 14:04:11.080000+00:00,1213294.0,0,0,1,2,1,1,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,1,1,0,O_Returned,User_118,627963.862,1.516,Thursday,13.376,585317.059,1,0.15402650366112347,0.07701325183056174
Application_1131111908,O_Returned,User_113,statechange,Offer,Car,New credit,14000.0,2016-05-27 13:33:49.936000+00:00,2016-05-27 13:34:36.705000+00:00,911193.0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Denied,User_68,674303.183,6579.046,Friday,46.769,236842.66,0,0.05883792495515988,0.5294189624775799
Application_1131263580,A_Complete,User_49,statechange,Application,Home improvement,New credit,15000.0,2016-05-03 09:43:29.907000+00:00,2016-05-03 09:43:29.918000+00:00,2743872.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,78842.094,0.016,Tuesday,0.011,2665029.629,0,0.7208866963765663,0.8604433481882832
Application_1132834033,A_Incomplete,User_95,statechange,Application,Car,New credit,25000.0,2016-05-26 13:07:37.149000+00:00,2016-05-26 13:07:37.159000+00:00,2727699.0,0,0,1,2,1,0,0,1,0,1,1,2,2,0,0,2,0,1,0,0,0,2,1,0,A_Validating,User_121,2318238.282,4432.613,Thursday,0.01,409460.244,1,0.10484288708867068,0.05242144354433534
Application_1133030829,A_Complete,User_24,statechange,Application,"Other, see explanation",New credit,11000.0,2016-05-27 10:29:39.320000+00:00,2016-05-27 10:29:39.332000+00:00,1203385.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_4,1023.682,0.016,Friday,0.012,1202360.94,1,0.337717898460699,0.1688589492303495
Application_1136323889,A_Complete,User_13,statechange,Application,Car,New credit,19400.0,2016-05-13 18:16:14.448000+00:00,2016-05-13 18:16:14.460000+00:00,3946139.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,43944.025,0.016,Friday,0.012,3902194.51,0,0.8923823323043591,0.9461911661521796
Application_1136568641,O_Cancelled,User_3,statechange,Offer,Home improvement,New credit,5000.0,2016-04-28 15:59:49.373000+00:00,2016-04-28 15:59:58.283000+00:00,2716025.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,73576.932,37.977,Thursday,8.91,2642439.183,0,0.7164032227118704,0.8582016113559352
Application_1139959523,A_Complete,User_10,statechange,Application,Car,New credit,9000.0,2016-05-19 18:04:18.871000+00:00,2016-05-19 18:04:18.899000+00:00,1032324.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,29610.592,53.524,Thursday,0.028,1002713.664,1,0.2772772142160208,0.1386386071080104
Application_1142548986,O_Sent (mail and online),User_76,statechange,Offer,Car,New credit,8000.0,2016-05-27 17:31:06.635000+00:00,2016-05-27 17:31:16.862000+00:00,5420060.0,1,0,1,5,1,1,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,3,0,0,O_Create Offer,User_5,3113171.15,1.3439999999999999,Friday,10.227,2306878.787,0,0.6436138212090987,0.8218069106045494
Application_1143217229,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,7000.0,2016-05-27 07:36:30.502000+00:00,2016-05-27 07:37:46.519000+00:00,2247167.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.064,0.064,Friday,76.017,2247091.34,1,0.6294498109600755,0.31472490548003773
Application_1143890425,A_Complete,User_37,statechange,Application,Extra spending limit,New credit,5000.0,2016-05-12 16:32:38.668000+00:00,2016-05-12 16:32:38.705000+00:00,1942727.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,70170.703,107.558,Thursday,0.037,1872555.917,1,0.5331977653716045,0.26659888268580223
Application_1144672891,A_Incomplete,User_30,statechange,Application,Car,New credit,15000.0,2016-05-23 09:41:02.981000+00:00,2016-05-23 09:41:03.012000+00:00,3547375.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_117,942889.228,266793.605,Monday,0.031,2604485.987,1,0.7087517171108946,0.3543758585554473
Application_1149655953,A_Complete,User_17,statechange,Application,Car,New credit,6500.0,2016-05-14 09:58:06.430000+00:00,2016-05-14 09:58:06.442000+00:00,1625049.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,143815.769,0.048,Saturday,0.012,1481233.118,0,0.42141999399670205,0.710709996998351
Application_1150495041,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,10000.0,2016-05-23 18:49:04.779000+00:00,2016-05-23 18:49:04.821000+00:00,1622785.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_17,85496.21,157.271,Monday,0.042,1537289.131,1,0.43794904616221864,0.21897452308110932
Application_1152955170,A_Complete,User_60,statechange,Application,Car,New credit,7000.0,2016-05-27 11:26:10.054000+00:00,2016-05-27 11:26:10.080000+00:00,2716150.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,57299.762,11.202,Friday,0.026,2658850.121,0,0.7196655148784481,0.859832757439224
Application_1154252514,A_Complete,User_46,statechange,Application,Motorcycle,New credit,8000.0,2016-05-04 08:46:08.520000+00:00,2016-05-04 08:46:08.548000+00:00,2810280.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,139845.269,121.35,Wednesday,0.028,2670435.043,0,0.7219516613650148,0.8609758306825074
Application_1155070210,A_Complete,User_28,statechange,Application,Car,New credit,5000.0,2016-05-16 14:11:57.442000+00:00,2016-05-16 14:11:57.489000+00:00,1731436.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,526092.965,0.066,Monday,0.047,1205343.043,0,0.33862070730213534,0.6693103536510676
Application_1157728848,A_Complete,User_24,statechange,Application,Unknown,New credit,0.0,2016-05-27 14:24:31.114000+00:00,2016-05-27 14:24:31.126000+00:00,841336.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,282.602,0.016,Friday,0.012,841053.699,1,0.2287588446769766,0.1143794223384883
Application_1158871047,A_Complete,User_37,statechange,Application,Home improvement,New credit,5000.0,2016-05-23 15:04:07.874000+00:00,2016-05-23 15:04:07.891000+00:00,751458.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,79746.488,0.033,Monday,0.017,671711.748,0,0.17890953292334244,0.5894547664616712
Application_1160839680,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,20000.0,2016-05-26 12:42:39.219000+00:00,2016-05-26 12:42:39.241000+00:00,1207066.0,0,0,1,3,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,79094.915,15.946,Thursday,0.022,1127970.978,1,0.31518269625339335,0.15759134812669667
Application_116364671,A_Complete,User_17,statechange,Application,Home improvement,New credit,6000.0,2016-05-23 15:54:20.322000+00:00,2016-05-23 15:54:20.344000+00:00,2086308.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_2,191652.731,0.039,Monday,0.022,1894654.82,1,0.5392085704441375,0.26960428522206875
Application_116416466,A_Complete,User_34,statechange,Application,Unknown,New credit,10000.0,2016-05-27 16:23:00.357000+00:00,2016-05-27 16:23:00.371000+00:00,1104799.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,578.161,0.014,Friday,0.014,1104220.951,1,0.30798695967215417,0.15399347983607709
Application_1166230182,A_Complete,User_24,statechange,Application,Car,New credit,5000.0,2016-05-18 11:14:14.167000+00:00,2016-05-18 11:14:14.178000+00:00,2803302.0,0,1,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,142095.816,0.015,Wednesday,0.011,2661205.709,0,0.7201314876090787,0.8600657438045394
Application_1166306573,A_Complete,User_3,statechange,Application,Home improvement,New credit,45000.0,2016-05-26 15:05:01.086000+00:00,2016-05-26 15:05:01.101000+00:00,2370127.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,70018.548,0.018,Thursday,0.015,2300108.0,1,0.6420274667147419,0.32101373335737093
Application_1167813329,A_Concept,User_16,statechange,Application,"Other, see explanation",New credit,6000.0,2016-05-27 12:41:16.468000+00:00,2016-05-27 12:41:16.479000+00:00,602335.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,636.899,636.857,Friday,0.011,601698.385,1,0.15871148753464004,0.07935574376732002
Application_1168708378,A_Complete,User_24,statechange,Application,Not speficied,New credit,10000.0,2016-05-10 12:45:59.925000+00:00,2016-05-10 12:45:59.974000+00:00,4282664.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,101773.211,0.004,Tuesday,0.049,4180891.006,0,0.9145286086724675,0.9572643043362338
Application_1169258361,O_Sent (mail and online),User_27,statechange,Offer,Boat,New credit,39500.0,2016-05-20 13:07:01.620000+00:00,2016-05-20 13:07:01.624000+00:00,2797118.0,2,0,1,4,1,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,3,0,0,A_Cancelled,User_1,144319.07,21.602,Friday,0.004,2652799.407,0,0.7184659538688687,0.8592329769344343
Application_1169725538,A_Incomplete,User_95,statechange,Application,Existing loan takeover,New credit,37500.0,2016-05-27 13:21:09.442000+00:00,2016-05-27 13:21:09.452000+00:00,2911212.0,1,0,1,2,1,1,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_116,1448621.5,22597.958,Friday,0.01,1462590.98,1,0.4158943452958047,0.20794717264790236
Application_117027249,A_Complete,User_41,statechange,Application,Home improvement,New credit,20000.0,2016-05-18 17:07:17.359000+00:00,2016-05-18 17:07:17.387000+00:00,3554714.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,82515.882,16.162,Wednesday,0.028,3472198.435,0,0.8478551342123879,0.923927567106194
Application_117449589,A_Complete,User_38,statechange,Application,Existing loan takeover,New credit,47000.0,2016-05-05 11:41:34.553000+00:00,2016-05-05 11:41:34.609000+00:00,4996430.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,346802.909,0.016,Thursday,0.056,4649627.135,1,0.9424474261349602,0.4712237130674801
Application_11785385,A_Validating,User_24,statechange,Application,Car,New credit,9000.0,2016-05-27 09:33:17.605000+00:00,2016-05-27 13:12:03.804000+00:00,991548.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,W_Validate application,User_124,657664.109,4446.321,Friday,13126.199,320757.411,1,0.08089683953768767,0.040448419768843835
Application_1182795681,O_Cancelled,User_41,statechange,Offer,Unknown,New credit,0.0,2016-05-25 08:40:23.125000+00:00,2016-05-25 08:40:37.428000+00:00,3698418.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Validating,User_125,1361175.684,17.804,Wednesday,14.303,2337228.484,1,0.6506685542752728,0.3253342771376364
Application_1192159171,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-05-01 07:59:28.121000+00:00,2016-05-01 08:00:46.677000+00:00,3277773.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_41,0.045,0.045,Sunday,78.556,3277694.201,1,0.8228659046020987,0.41143295230104937
Application_1194303360,A_Complete,User_70,statechange,Application,Car,New credit,8000.0,2016-05-19 17:09:03.411000+00:00,2016-05-19 17:09:03.439000+00:00,2803157.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,164880.232,96.573,Thursday,0.028,2638276.4,0,0.7155712770722267,0.8577856385361133
Application_1195434598,A_Incomplete,User_29,statechange,Application,Unknown,New credit,0.0,2016-05-25 14:14:55.385000+00:00,2016-05-26 15:21:25.806000+00:00,1833275.0,0,0,1,3,1,1,0,1,1,0,1,3,0,0,0,2,0,1,0,0,0,2,1,0,A_Validating,User_117,714070.535,71153.574,Wednesday,90390.421,1028813.855,0,0.2851627000686806,0.6425813500343402
Application_1205144249,O_Returned,User_122,statechange,Offer,Existing loan takeover,New credit,8500.0,2016-05-27 09:46:04.255000+00:00,2016-05-27 09:46:13.833000+00:00,1526141.0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Denied,User_95,1262115.849,1180749.735,Friday,9.578,264015.623,0,0.06591522192447063,0.5329576109622354
Application_1206188048,A_Incomplete,User_29,statechange,Application,Home improvement,New credit,40000.0,2016-05-11 09:05:36.921000+00:00,2016-05-11 09:05:36.932000+00:00,2845314.0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,O_Create Offer,User_37,1036713.238,159797.545,Wednesday,0.011,1808601.125,1,0.515594866270278,0.257797433135139
Application_1206551699,O_Sent (online only),User_5,statechange,Offer,Car,New credit,5000.0,2016-05-24 06:07:25.965000+00:00,2016-05-24 06:07:36.462000+00:00,2499518.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_125,1285693.214,1.5939999999999999,Tuesday,10.497,1213814.17,0,0.34118487093412364,0.6705924354670618
Application_1206679861,A_Complete,User_53,statechange,Application,Car,New credit,16750.0,2016-05-26 10:03:19.165000+00:00,2016-05-26 10:03:19.195000+00:00,2944202.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,136974.925,0.059,Thursday,0.03,2807227.43,0,0.7478983466793867,0.8739491733396934
Application_1207230380,A_Complete,User_71,statechange,Application,Existing loan takeover,Limit raise,20000.0,2016-05-21 09:33:20.378000+00:00,2016-05-21 09:33:20.438000+00:00,1628209.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,160475.076,0.019,Saturday,0.06,1467734.134,0,0.41742015276330335,0.7087100763816516
Application_120793083,A_Complete,User_49,statechange,Application,Home improvement,Limit raise,10000.0,2016-05-06 10:40:30.615000+00:00,2016-05-06 10:40:30.627000+00:00,2814231.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,152648.877,0.015,Friday,0.012,2661581.849,0,0.7202058408790064,0.8601029204395032
Application_1209676119,A_Complete,User_3,statechange,Application,"Other, see explanation",New credit,15000.0,2016-05-27 13:32:20.005000+00:00,2016-05-27 13:32:20.045000+00:00,930990.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,594.651,13.236,Friday,0.04,930395.76,0,0.25549166717608396,0.6277458335880419
Application_1213916582,A_Complete,User_24,statechange,Application,Home improvement,New credit,52500.0,2016-05-16 12:51:43.158000+00:00,2016-05-16 12:51:43.174000+00:00,1472341.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,477.103,0.024,Monday,0.016,1471863.609,1,0.4186444998560849,0.20932224992804244
Application_121641518,A_Complete,User_48,statechange,Application,Existing loan takeover,New credit,21000.0,2016-05-24 07:58:08.653000+00:00,2016-05-24 07:58:08.676000+00:00,1743479.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,934.82,0.031,Tuesday,0.023,1742544.445,1,0.4971070721441786,0.2485535360720893
Application_121729357,A_Complete,User_24,statechange,Application,Home improvement,New credit,32500.0,2016-05-26 13:54:49.581000+00:00,2016-05-26 13:54:49.621000+00:00,1177620.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,71908.267,57.099,Thursday,0.04,1105711.499,1,0.3084385141861199,0.15421925709305995
Application_1218695611,A_Complete,User_60,statechange,Application,Car,New credit,20000.0,2016-05-17 12:49:09.871000+00:00,2016-05-17 12:49:09.926000+00:00,2690676.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,362332.619,0.064,Tuesday,0.055,2328342.988,1,0.6486126448757812,0.3243063224378906
Application_1219772874,O_Sent (mail and online),User_60,statechange,Offer,Existing loan takeover,New credit,23500.0,2016-05-12 13:15:11.578000+00:00,2016-05-12 13:15:24.432000+00:00,7216438.0,0,0,1,2,1,1,0,1,0,0,1,2,2,0,0,4,0,1,0,0,0,1,4,0,O_Create Offer,User_46,3700852.504,1.639,Thursday,12.854,3515572.205,1,0.8529900185218409,0.42649500926092043
Application_1225687747,A_Complete,User_31,statechange,Application,Motorcycle,New credit,5000.0,2016-05-13 08:53:30.576000+00:00,2016-05-13 08:53:30.602000+00:00,2800311.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,132296.077,132.798,Friday,0.026,2668014.905,0,0.7214752240680535,0.8607376120340268
Application_1227690400,A_Complete,User_76,statechange,Application,Not speficied,New credit,19000.0,2016-05-26 13:06:48.573000+00:00,2016-05-26 13:06:48.633000+00:00,2758914.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,106085.376,12.484,Thursday,0.06,2652828.675,0,0.7184717654094137,0.8592358827047069
Application_1228722182,A_Incomplete,User_87,statechange,Application,Remaining debt home,New credit,0.0,2016-05-12 07:28:56.751000+00:00,2016-05-12 07:28:56.760000+00:00,3541475.0,0,0,1,2,1,1,0,1,0,0,1,2,2,0,0,2,0,1,0,0,0,2,1,0,O_Create Offer,User_35,1210271.14,6241.234,Thursday,0.009,2331203.555,1,0.6492753786430576,0.3246376893215288
Application_1228813193,O_Returned,User_121,statechange,Offer,Unknown,New credit,0.0,2016-05-27 09:26:13.919000+00:00,2016-05-27 09:26:17.786000+00:00,2821669.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_30,580192.255,579631.418,Friday,3.867,2241472.91,1,0.6281007822438547,0.31405039112192734
Application_1229707182,A_Complete,User_32,statechange,Application,Remaining debt home,New credit,29000.0,2016-05-23 14:24:04.199000+00:00,2016-05-23 14:24:04.262000+00:00,2906450.0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,258263.66,125.55,Monday,0.063,2648186.176,0,0.7175488279734656,0.8587744139867328
Application_1237040955,A_Complete,User_3,statechange,Application,Home improvement,New credit,5000.0,2016-05-26 17:46:00.985000+00:00,2016-05-26 17:46:00.997000+00:00,1854647.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,168524.329,0.015,Thursday,0.012,1686122.681,0,0.4810875966582586,0.7405437983291293
Application_1237983321,A_Complete,User_40,statechange,Application,Car,New credit,7000.0,2016-05-25 16:45:49.198000+00:00,2016-05-25 16:45:49.212000+00:00,1105428.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_15,92950.227,0.016,Wednesday,0.014,1012477.456,0,0.2802259227423467,0.6401129613711734
Application_1238132318,A_Complete,User_52,statechange,Application,Home improvement,New credit,15000.0,2016-05-07 09:20:28.812000+00:00,2016-05-07 09:20:28.834000+00:00,4505182.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,53290.083,0.027,Saturday,0.022,4451891.412,0,0.931926194508145,0.9659630972540725
