case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1086189813,A_Complete,User_62,statechange,Application,Home improvement,New credit,6000.0,2016-10-27 17:02:51.098000+00:00,2016-10-27 17:02:51.120000+00:00,637049.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,42030.028,16.09,Thursday,0.022,595019.309,1,0.15646850590866207,0.07823425295433103
Application_1086358390,A_Complete,User_66,statechange,Application,Home improvement,New credit,20000.0,2016-10-28 07:47:32.027000+00:00,2016-10-28 07:47:32.037000+00:00,1434712.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,133873.545,0.012,Friday,0.01,1300838.238,0,0.37269024221013164,0.6863451211050658
Application_1087895834,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,50000.0,2016-10-10 07:48:37.450000+00:00,2016-10-10 07:48:37.461000+00:00,2927076.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,251568.657,0.011,Monday,0.011,2675507.424,0,0.7395898240203931,0.8697949120101965
Application_1088555315,A_Incomplete,User_120,statechange,Application,Car,New credit,11000.0,2016-09-09 11:29:54.127000+00:00,2016-09-09 11:29:54.140000+00:00,5867277.0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,A_Cancelled,User_3,514710.31,39.601,Friday,0.013,5352566.953,0,0.9772954159465244,0.9886477079732622
Application_1089290640,A_Complete,User_7,statechange,Application,Existing loan takeover,New credit,26000.0,2016-10-20 10:24:54.755000+00:00,2016-10-20 10:24:54.767000+00:00,2842263.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_126,1008.516,0.015,Thursday,0.012,2841254.813,1,0.7710140966566719,0.38550704832833593
Application_1090974006,O_Returned,User_123,statechange,Offer,Home improvement,New credit,5000.0,2016-10-31 12:28:44.950000+00:00,2016-10-31 12:28:46.347000+00:00,1221802.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_109,1123404.234,1030411.02,Monday,1.397,98396.721,1,0.023406055535823866,0.011703027767911933
Application_1091454310,O_Cancelled,User_71,statechange,Offer,Home improvement,New credit,12500.0,2016-10-26 08:18:56.051000+00:00,2016-10-26 08:19:11.599000+00:00,2482562.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,1,0,A_Validating,User_122,233031.15,8.35,Wednesday,15.548,2249515.128,1,0.6446414766539126,0.3223207383269563
Application_1092109071,A_Incomplete,User_30,statechange,Application,Remaining debt home,New credit,23000.0,2016-10-07 10:45:37.744000+00:00,2016-10-11 10:45:51.925000+00:00,2920794.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,W_Call incomplete files,User_2,761416.585,177681.754,Friday,345614.181,1813763.51,1,0.5278404656630902,0.2639202328315451
Application_1092918410,A_Complete,User_60,statechange,Application,"Other, see explanation",New credit,0.0,2016-10-17 09:57:30.608000+00:00,2016-10-17 09:57:30.617000+00:00,2503403.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_5,740.502,0.014,Monday,0.009,2502662.783,0,0.7035202341717706,0.8517601170858853
Application_1095263419,A_Complete,User_66,statechange,Application,Car,New credit,5000.0,2016-10-28 08:10:28.970000+00:00,2016-10-28 08:10:28.979000+00:00,644786.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,84037.829,0.011,Friday,0.009,560748.281,1,0.14658010818085687,0.07329005409042844
Application_1096081779,A_Complete,User_10,statechange,Application,Home improvement,New credit,20000.0,2016-10-24 18:50:26.611000+00:00,2016-10-24 18:50:26.621000+00:00,1883458.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_126,407.966,0.013,Monday,0.01,1883050.075,1,0.5475683294437423,0.27378416472187117
Application_109628015,A_Incomplete,User_87,statechange,Application,Home improvement,New credit,50000.0,2016-10-27 12:13:57.998000+00:00,2016-10-31 08:36:51.306000+00:00,3254424.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,O_Create Offer,User_58,1028776.877,8.28,Thursday,332573.308,1893073.664,1,0.5503898017895934,0.2751949008947967
Application_1096460123,A_Complete,User_48,statechange,Application,Existing loan takeover,New credit,55000.0,2016-10-26 08:40:38.143000+00:00,2016-10-26 08:40:38.165000+00:00,2908871.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,577716.113,123.968,Wednesday,0.022,2331154.722,1,0.6644023096889247,0.33220115484446233
Application_1096932592,O_Returned,User_129,statechange,Offer,Home improvement,New credit,18000.0,2016-10-31 08:22:46.018000+00:00,2016-10-31 08:24:38.751000+00:00,2502795.0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Incomplete,User_90,2142610.578,571061.977,Monday,112.733,360071.356,1,0.09062297391149837,0.045311486955749186
Application_109718783,A_Complete,User_42,statechange,Application,Home improvement,New credit,25000.0,2016-10-24 11:26:19.493000+00:00,2016-10-24 11:26:19.515000+00:00,3076634.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,414190.004,8.177,Monday,0.022,2662443.914,0,0.7369818655005478,0.8684909327502739
Application_109912668,A_Complete,User_84,statechange,Application,Home improvement,New credit,5000.0,2016-10-28 16:52:26.151000+00:00,2016-10-28 16:52:26.160000+00:00,1281794.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,97023.791,0.011,Friday,0.009,1184770.575,1,0.3363900298183607,0.16819501490918035
Application_1099430757,O_Sent (mail and online),User_49,statechange,Offer,Existing loan takeover,New credit,11672.0,2016-10-24 10:59:03.476000+00:00,2016-10-24 10:59:10.605000+00:00,1990399.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_27,1200946.6,0.652,Monday,7.129,789445.055,1,0.21409219282042585,0.10704609641021293
Application_1099493178,A_Complete,User_77,statechange,Application,Car,New credit,5000.0,2016-10-07 08:49:19.580000+00:00,2016-10-07 08:49:19.588000+00:00,2719992.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,48133.913,0.012,Friday,0.008,2671858.071,0,0.7388632197556897,0.8694316098778448
Application_1099663893,A_Complete,User_44,statechange,Application,Existing loan takeover,New credit,55000.0,2016-10-25 18:47:09.163000+00:00,2016-10-25 18:47:09.185000+00:00,1194892.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_26,97243.683,0.014,Tuesday,0.022,1097648.024,0,0.30913566694490785,0.654567833472454
Application_1100253381,A_Complete,User_26,statechange,Application,Home improvement,New credit,25000.0,2016-10-31 10:30:45.248000+00:00,2016-10-31 10:30:45.257000+00:00,876628.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,389.939,0.024,Monday,0.009,876237.591,1,0.24050960838596408,0.12025480419298204
Application_1101636672,A_Complete,User_53,statechange,Application,Existing loan takeover,New credit,15000.0,2016-10-17 12:14:53.199000+00:00,2016-10-17 12:14:53.221000+00:00,3092179.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,1115.404,0.021,Monday,0.022,3091063.243,1,0.8126889443295027,0.40634447216475134
Application_1102148836,A_Complete,User_61,statechange,Application,Car,New credit,15000.0,2016-10-12 15:21:27.231000+00:00,2016-10-12 15:21:27.255000+00:00,2809792.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,161432.94,11.651,Wednesday,0.024,2648358.661,0,0.7341483116204994,0.8670741558102497
Application_1102289179,A_Complete,User_96,statechange,Application,Home improvement,New credit,10000.0,2016-10-28 10:37:23.445000+00:00,2016-10-28 10:37:23.454000+00:00,2746312.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,80924.467,0.012,Friday,0.009,2665387.757,0,0.7375712486988062,0.8687856243494031
Application_110355063,A_Complete,User_4,statechange,Application,Car,New credit,9250.0,2016-10-03 17:01:43.564000+00:00,2016-10-03 17:01:43.584000+00:00,2667376.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,25043.975,34.102,Monday,0.02,2642331.611,0,0.7329289827832233,0.8664644913916116
Application_1103698005,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-31 11:01:42.946000+00:00,2016-10-31 11:02:21.553000+00:00,2604767.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_71,1.146,1.146,Monday,38.607,2604727.527,0,0.7252284333078889,0.8626142166539444
Application_1104110439,A_Complete,User_10,statechange,Application,Car,New credit,7000.0,2016-10-10 17:54:10.410000+00:00,2016-10-10 17:54:10.430000+00:00,2908257.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,269074.135,13.567,Monday,0.02,2639182.799,0,0.732290313453436,0.866145156726718
Application_1104349279,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,35000.0,2016-10-11 14:44:38.213000+00:00,2016-10-11 14:44:38.230000+00:00,2749566.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,98998.994,0.019,Tuesday,0.017,2650566.503,0,0.7345939500913583,0.8672969750456792
Application_1104697616,A_Complete,User_48,statechange,Application,Home improvement,Limit raise,16500.0,2016-10-27 13:10:43.386000+00:00,2016-10-27 13:10:43.412000+00:00,1198765.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,167709.435,13.363,Thursday,0.026,1031055.431,1,0.28836329271895117,0.14418164635947558
Application_1104784494,A_Complete,User_40,statechange,Application,Existing loan takeover,New credit,23200.0,2016-10-24 17:24:43.532000+00:00,2016-10-24 17:24:43.541000+00:00,2641500.0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,539.837,0.013,Monday,0.009,2640959.737,0,0.7326508653821575,0.8663254326910788
Application_1104839673,A_Incomplete,User_99,statechange,Application,"Other, see explanation",New credit,0.0,2016-10-28 11:54:51.963000+00:00,2016-10-28 11:54:51.971000+00:00,3444777.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,O_Create Offer,User_40,770060.166,168172.905,Friday,0.008,2674716.408,1,0.7394324565336128,0.3697162282668064
Application_1106610804,A_Complete,User_60,statechange,Application,"Other, see explanation",Limit raise,25000.0,2016-10-03 15:20:58.146000+00:00,2016-10-03 15:20:58.156000+00:00,2670203.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,21822.033,0.012,Monday,0.01,2648380.816,0,0.7341527862019477,0.8670763931009738
Application_1107513596,A_Complete,User_49,statechange,Application,Home improvement,New credit,10000.0,2016-10-21 09:37:14.098000+00:00,2016-10-21 09:37:14.120000+00:00,2725505.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,56523.062,11.381,Friday,0.022,2668982.041,0,0.7382895276716104,0.8691447638358052
Application_1107974200,O_Sent (mail and online),User_67,statechange,Offer,Car,New credit,10000.0,2016-10-17 11:34:14.567000+00:00,2016-10-17 11:34:26.807000+00:00,2824773.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,162811.661,0.568,Monday,12.24,2661949.512,0,0.7368827857902569,0.8684413928951285
Application_1108410496,A_Complete,User_60,statechange,Application,Car,New credit,5000.0,2016-10-25 12:08:59.664000+00:00,2016-10-25 12:08:59.688000+00:00,748479.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,57515.663,7.099,Tuesday,0.024,690962.964,1,0.18460201790555136,0.09230100895277568
Application_1108553853,A_Complete,User_40,statechange,Application,Home improvement,New credit,5000.0,2016-10-25 13:26:31.207000+00:00,2016-10-25 13:26:31.228000+00:00,877893.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_118,13134.258,7.221,Tuesday,0.021,864758.804,1,0.23699580389981628,0.11849790194990814
Application_1109500523,A_Complete,User_56,statechange,Application,Extra spending limit,New credit,6000.0,2016-10-14 18:54:41.725000+00:00,2016-10-14 18:54:41.746000+00:00,2287860.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,72564.378,401.702,Friday,0.021,2215295.717,0,0.6361456328826236,0.8180728164413118
Application_1109722425,A_Complete,User_40,statechange,Application,Caravan / Camper,New credit,10000.0,2016-10-21 09:05:00.664000+00:00,2016-10-21 09:05:00.687000+00:00,2883740.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,212806.951,7.817,Friday,0.023,2670933.341,0,0.7386788624777691,0.8693394312388846
Application_1110003824,A_Incomplete,User_93,statechange,Application,Boat,New credit,5500.0,2016-10-20 08:54:59.630000+00:00,2016-10-20 14:13:34.678000+00:00,4650696.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,A_Cancelled,User_3,2143599.418,4.218,Thursday,19115.048,2487981.809,0,0.7003007878922345,0.8501503939461172
Application_1110334222,A_Complete,User_104,statechange,Application,Car,New credit,5000.0,2016-10-31 15:05:00.611000+00:00,2016-10-31 15:05:00.622000+00:00,1910901.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,28429.651,0.013,Monday,0.011,1882471.113,1,0.5474051038779428,0.2737025519389714
Application_1110847631,A_Complete,User_58,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-26 17:49:40.597000+00:00,2016-10-26 17:49:40.606000+00:00,2050751.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,91644.434,0.012,Wednesday,0.009,1959106.709,1,0.5687609118498713,0.28438045592493566
Application_1112791540,O_Sent (mail and online),User_49,statechange,Offer,Home improvement,New credit,0.0,2016-10-19 08:58:06.644000+00:00,2016-10-19 08:58:21.534000+00:00,4655243.0,0,1,0,1,0,0,0,0,0,0,0,0,4,1,5,1,1,0,5,0,0,0,0,0,A_Cancelled,User_1,1983891.835,0.54,Wednesday,14.89,2671336.684,0,0.738759286174105,0.8693796430870525
Application_1114627184,O_Sent (mail and online),User_10,statechange,Offer,Unknown,New credit,0.0,2016-10-31 08:32:55.364000+00:00,2016-10-31 08:33:03.866000+00:00,2431499.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,3,0,0,0,0,0,A_Validating,User_27,1114368.985,0.643,Monday,8.502,1317121.778,1,0.3777712173008018,0.1888856086504009
Application_1115275695,A_Complete,User_91,statechange,Application,Car,New credit,10000.0,2016-10-12 17:33:38.531000+00:00,2016-10-12 17:33:38.540000+00:00,2821411.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,180996.397,0.012,Wednesday,0.009,2640414.884,0,0.7325403492667122,0.8662701746333561
Application_111536511,A_Complete,User_56,statechange,Application,Existing loan takeover,New credit,8000.0,2016-10-29 13:54:19.751000+00:00,2016-10-29 13:54:19.761000+00:00,2580735.0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_123,5443.023,0.01,Saturday,0.01,2575291.848,0,0.7190888155670552,0.8595444077835276
Application_1116596448,A_Incomplete,User_83,statechange,Application,Home improvement,New credit,30000.0,2016-10-26 12:17:03.977000+00:00,2016-10-28 09:27:17.678000+00:00,3241587.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,A_Validating,User_133,919432.561,6.138,Wednesday,162613.701,2159540.289,1,0.6220392063621376,0.3110196031810688
Application_1116878017,A_Complete,User_57,statechange,Application,Home improvement,New credit,15000.0,2016-10-03 14:38:57.422000+00:00,2016-10-03 14:38:57.467000+00:00,2723161.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,72266.294,0.004,Monday,0.045,2650894.653,0,0.7346601379445021,0.8673300689722511
Application_1118317851,A_Complete,User_42,statechange,Application,Existing loan takeover,New credit,6850.0,2016-10-24 16:19:24.521000+00:00,2016-10-24 16:19:24.548000+00:00,4412847.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_10,455492.449,11.652,Monday,0.027,3957354.708,1,0.9115900245249651,0.45579501226248254
Application_1118691851,A_Complete,User_60,statechange,Application,Motorcycle,New credit,15000.0,2016-10-19 09:55:05.138000+00:00,2016-10-19 09:55:05.146000+00:00,3040081.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_68,465.775,0.012,Wednesday,0.008,3039615.469,1,0.8046489440383378,0.4023244720191689
Application_1118794258,A_Complete,User_70,statechange,Application,Existing loan takeover,Limit raise,58500.0,2016-10-24 15:19:53.941000+00:00,2016-10-24 15:19:53.963000+00:00,1554598.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,2079.734,9.588,Monday,0.022,1552518.735,1,0.45040919354627557,0.22520459677313778
Application_1119128567,A_Complete,User_7,statechange,Application,Car,New credit,25000.0,2016-10-29 12:39:41.387000+00:00,2016-10-29 12:39:41.410000+00:00,1216160.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_107,88575.908,234.949,Saturday,0.023,1127584.46,1,0.31849443428738317,0.15924721714369158
Application_1119346613,A_Complete,User_4,statechange,Application,Home improvement,New credit,15000.0,2016-10-26 08:18:13.019000+00:00,2016-10-26 08:18:13.033000+00:00,1543556.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,155757.915,0.012,Wednesday,0.014,1387798.356,1,0.3997626630802888,0.1998813315401444
Application_1119704576,A_Incomplete,User_93,statechange,Application,"Other, see explanation",New credit,20000.0,2016-10-26 08:47:58.343000+00:00,2016-10-26 08:47:58.351000+00:00,1473785.0,0,1,0,1,0,0,0,0,2,0,0,0,2,1,2,1,1,1,2,0,0,1,0,2,A_Validating,User_113,742333.327,4341.12,Wednesday,0.008,731451.363,1,0.19665700817988546,0.09832850408994273
Application_1120624192,A_Complete,User_104,statechange,Application,"Other, see explanation",New credit,25000.0,2016-10-28 07:48:46.199000+00:00,2016-10-28 07:48:46.211000+00:00,2807500.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,131998.38,0.013,Friday,0.012,2675501.421,0,0.7395886300287706,0.8697943150143853
Application_1121095468,A_Complete,User_80,statechange,Application,Car,New credit,5000.0,2016-10-25 09:38:56.930000+00:00,2016-10-25 09:38:56.939000+00:00,1121511.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,264453.854,0.012,Tuesday,0.009,857056.679,1,0.2346412871916242,0.1173206435958121
Application_112299550,A_Complete,User_10,statechange,Application,Car,New credit,5000.0,2016-10-26 13:12:06.101000+00:00,2016-10-26 13:12:06.121000+00:00,1490260.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_123,446560.949,29.633,Wednesday,0.02,1043698.792,0,0.2923009898317583,0.6461504949158792
Application_1123320394,A_Complete,User_10,statechange,Application,Home improvement,New credit,17500.0,2016-10-31 11:20:25.803000+00:00,2016-10-31 11:20:25.812000+00:00,2506420.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_66,330.691,0.012,Monday,0.009,2506089.587,0,0.7042682079930473,0.8521341039965237
Application_1123432099,A_Complete,User_67,statechange,Application,Home improvement,New credit,10000.0,2016-10-28 12:47:25.910000+00:00,2016-10-28 12:47:25.931000+00:00,1652480.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,99833.326,89.924,Friday,0.021,1552647.105,1,0.45044822412910074,0.22522411206455037
Application_1123655418,O_Sent (mail and online),User_66,statechange,Offer,Car,New credit,8000.0,2016-10-26 10:54:56.130000+00:00,2016-10-26 10:56:00.518000+00:00,1549915.0,0,1,0,1,0,0,0,0,0,0,0,0,6,1,7,1,1,0,7,0,0,0,0,0,A_Validating,User_123,422147.553,0.56,Wednesday,64.388,1127703.208,1,0.3185315750210094,0.1592657875105047
Application_1124789802,A_Complete,User_57,statechange,Application,Car,New credit,12500.0,2016-10-28 15:30:38.582000+00:00,2016-10-28 15:30:38.591000+00:00,2648065.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,278.054,0.012,Friday,0.009,2647787.385,0,0.7340329134740475,0.8670164567370238
Application_1125229039,A_Concept,User_49,statechange,Application,Existing loan takeover,New credit,0.0,2016-10-31 11:33:13.417000+00:00,2016-10-31 11:33:13.431000+00:00,2426050.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_24,0.0,0.0,Monday,0.014,2426049.508,0,0.6864522889206364,0.8432261444603182
Application_1125299308,O_Sent (mail and online),User_52,statechange,Offer,Existing loan takeover,New credit,41400.0,2016-10-17 15:57:57.446000+00:00,2016-10-17 15:59:06.732000+00:00,3876052.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,0,0,A_Cancelled,User_1,1229906.257,0.835,Monday,69.286,2646076.587,0,0.7336871102006637,0.8668435551003318
Application_1131812437,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,50000.0,2016-10-28 08:10:16.926000+00:00,2016-10-28 08:11:25.555000+00:00,3365401.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_10,1.315,1.315,Friday,68.629,3365330.837,0,0.8510725476318937,0.9255362738159468
Application_1131974200,A_Complete,User_67,statechange,Application,Remaining debt home,New credit,40000.0,2016-10-13 18:55:55.853000+00:00,2016-10-13 18:55:55.869000+00:00,2745757.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,110296.495,0.011,Thursday,0.016,2635460.823,0,0.7315339425657279,0.865766971282864
Application_1132898010,A_Complete,User_84,statechange,Application,Existing loan takeover,New credit,21000.0,2016-10-29 09:00:55.134000+00:00,2016-10-29 09:00:55.144000+00:00,2815687.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,144516.772,0.012,Saturday,0.01,2671170.604,0,0.7387261732416592,0.8693630866208296
Application_1133826059,O_Sent (mail and online),User_49,statechange,Offer,Existing loan takeover,New credit,28100.0,2016-10-12 09:51:32.226000+00:00,2016-10-12 09:51:39.387000+00:00,2842228.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,174087.31,0.566,Wednesday,7.161,2668133.486,0,0.7381200847581075,0.8690600423790538
Application_113474586,A_Complete,User_84,statechange,Application,Existing loan takeover,New credit,61000.0,2016-10-28 18:18:23.053000+00:00,2016-10-28 18:18:23.074000+00:00,2498633.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_126,102173.441,13.137,Friday,0.021,2396459.57,1,0.6796840035365366,0.3398420017682683
Application_1136138244,A_Complete,User_2,statechange,Application,Remaining debt home,New credit,42000.0,2016-10-17 09:45:18.783000+00:00,2016-10-17 09:45:18.794000+00:00,2668983.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,481.183,0.012,Monday,0.011,2668501.536,0,0.7381935884726534,0.8690967942363267
