case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
206360,W_Nabellen offertes,11259,8500,2012-02-15 14:13:20.570000+00:00,2012-02-15 14:13:21.915000+00:00,1171125.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Valideren aanvraag,10138,1015776.755,96413.462,Wednesday,1.345,155346.488,1,0.041954859879369144,0.020977429939684572
206366,W_Nabellen offertes,11181,7500,2012-02-04 11:51:38.647000+00:00,2012-02-11 16:39:51.200000+00:00,2221030.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10913,53977.252,1.463,Saturday,622092.553,1544959.718,0,0.48454961452390427,0.7422748072619522
206372,W_Nabellen offertes,11203,26000,2012-02-08 11:38:35.447000+00:00,2012-02-15 18:01:56.381000+00:00,3066445.0,1,0,0,6,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11119,396629.562,1.996,Wednesday,627800.934,2042014.032,0,0.6288541947820994,0.8144270973910497
206384,W_Nabellen offertes,10912,10000,2012-02-04 11:37:13.469000+00:00,2012-02-11 16:19:26.686000+00:00,2714568.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11299,44690.782,1139.367,Saturday,621733.217,2048144.421,0,0.6304704923596178,0.8152352461798089
206399,W_Nabellen offertes,11119,30000,2012-02-13 09:42:05.676000+00:00,2012-02-13 17:36:50.367000+00:00,1617228.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11119,808673.56,756811.414,Monday,28484.691,780069.471,0,0.23377170700028066,0.6168858535001404
206408,W_Nabellen offertes,10881,12500,2012-02-11 16:36:41.304000+00:00,2012-02-13 19:03:38+00:00,1557722.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,10913,632793.368,622562.784,Saturday,181616.696,743311.556,1,0.22174656519051045,0.11087328259525522
206411,W_Nabellen offertes,10982,25000,2012-02-08 17:41:52.936000+00:00,2012-02-15 20:43:14.102000+00:00,3020020.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,371995.104,192.446,Wednesday,615681.166,2032343.537,0,0.6262956092318939,0.8131478046159469
206414,W_Nabellen offertes,11119,14000,2012-02-11 16:45:22.525000+00:00,2012-02-13 17:30:41.440000+00:00,1228626.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,624140.108,617531.629,Saturday,175518.915,428966.998,0,0.122072433187559,0.5610362165937794
206417,W_Nabellen offertes,11181,9000,2012-02-04 13:29:18.885000+00:00,2012-02-11 16:51:00.867000+00:00,2590019.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,6156.957,2.496,Saturday,616901.982,1966959.776,0,0.6087132516354583,0.8043566258177292
206420,W_Nabellen incomplete dossiers,11019,5000,2012-02-15 09:47:39.746000+00:00,2012-02-15 16:35:05.757000+00:00,1392448.0,1,1,0,2,0,0,1,1,0,2,0,0,2,1,0,2,0,2,4,1,1,1,0,W_Nabellen incomplete dossiers,11000,941365.493,188.838,Wednesday,24446.011,426636.204,1,0.1213601781128994,0.0606800890564497
206432,W_Nabellen offertes,11201,16000,2012-02-04 16:09:46.260000+00:00,2012-02-13 14:14:28.961000+00:00,1122072.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT_BACK,11259,11956.372,2.054,Saturday,770682.701,339433.024,0,0.09505704613200372,0.5475285230660019
206441,W_Nabellen offertes,0,25000,2012-02-13 09:57:33.200000+00:00,2012-02-13 09:59:14.829000+00:00,1719918.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,4,1,0,W_Nabellen offertes,11299,766075.28,1.311,Monday,101.629,953741.589,0,0.29117679741894315,0.6455883987094716
206444,W_Nabellen incomplete dossiers,11003,34862,2012-02-14 10:24:18.462000+00:00,2012-02-14 10:32:08.216000+00:00,1390586.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,3,1,1,1,0,W_Nabellen incomplete dossiers,10935,852394.883,49774.356,Tuesday,469.754,537720.907,1,0.1557956821269712,0.0778978410634856
206447,W_Nabellen offertes,11119,7000,2012-02-06 18:02:28.845000+00:00,2012-02-13 18:56:34.249000+00:00,1147659.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SENT_BACK,11049,187819.777,171.091,Monday,608045.404,351793.738,0,0.09874332786500228,0.5493716639325011
206453,W_Nabellen incomplete dossiers,10861,6000,2012-02-14 14:03:51.468000+00:00,2012-02-14 18:11:25.738000+00:00,1460859.0,1,1,0,1,0,0,0,1,0,1,0,0,4,1,0,1,0,1,2,1,1,1,0,W_Nabellen incomplete dossiers,10809,863065.577,7698.045,Tuesday,14854.27,582939.236,1,0.17007812927013938,0.08503906463506969
206477,W_Nabellen offertes,11119,40000,2012-02-11 16:55:57.927000+00:00,2012-02-13 18:53:57.247000+00:00,2569608.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,606924.4,605065.362,Saturday,179879.32,1782804.206,0,0.5566591177642317,0.7783295588821159
206504,W_Nabellen offertes,10982,12500,2012-02-06 19:54:06.811000+00:00,2012-02-06 19:54:46.877000+00:00,2819308.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,179207.156,267.093,Monday,40.066,2640060.752,0,0.7649106041757054,0.8824553020878527
206510,W_Nabellen offertes,10899,20000,2012-02-15 17:49:07.691000+00:00,2012-02-15 17:49:09.190000+00:00,1692150.0,1,1,0,4,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,3,1,0,W_Valideren aanvraag,10972,944860.622,79751.475,Wednesday,1.499,747288.075,1,0.2230446864291798,0.1115223432145899
206513,W_Nabellen offertes,10899,25000,2012-02-15 17:38:42.504000+00:00,2012-02-15 17:38:43.914000+00:00,1357747.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Valideren aanvraag,10138,943214.014,200573.535,Wednesday,1.41,414532.053,1,0.11766882036794069,0.05883441018397034
206528,W_Nabellen offertes,11119,2500,2012-02-13 15:27:17.220000+00:00,2012-02-13 19:43:21.644000+00:00,1183043.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SENT_BACK,11049,754287.994,615231.285,Monday,15364.424,413390.731,0,0.11732140761137694,0.5586607038056884
206543,W_Nabellen incomplete dossiers,11181,50000,2012-02-15 17:24:31.763000+00:00,2012-02-15 17:46:25.929000+00:00,958808.0,1,1,0,1,0,0,0,1,0,1,0,0,3,1,0,1,0,1,3,1,4,1,0,A_APPROVED,10629,899631.795,22341.528,Wednesday,1314.166,57862.469,1,0.01530425717852929,0.007652128589264645
206546,W_Nabellen offertes,10982,20000,2012-02-08 14:43:42.285000+00:00,2012-02-15 20:02:10.754000+00:00,1644767.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10932,280036.147,1.1219999999999999,Wednesday,623908.469,740821.897,1,0.2209341824017545,0.11046709120087725
206561,W_Nabellen offertes,11119,7500,2012-02-13 15:48:01.540000+00:00,2012-02-13 19:09:41.085000+00:00,1062982.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,O_CANCELLED,11203,711735.134,612614.325,Monday,12099.545,339147.472,0,0.09497205674829473,0.5474860283741474
206567,W_Nabellen offertes,11119,25000,2012-02-06 19:51:14.573000+00:00,2012-02-13 20:50:47.095000+00:00,2756327.0,1,0,0,5,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,2,1,0,W_Nabellen offertes,11181,116056.758,98.175,Monday,608372.522,2031897.287,0,0.6261772788062401,0.81308863940312
206579,W_Nabellen offertes,11119,35000,2012-02-06 18:19:29.727000+00:00,2012-02-13 19:17:00.275000+00:00,2751204.0,1,0,0,3,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,4,1,0,W_Nabellen offertes,11203,105442.785,1.445,Monday,608250.548,2037511.114,0,0.6276641860646748,0.8138320930323374
206588,W_Nabellen offertes,11003,50000,2012-02-13 20:28:07.278000+00:00,2012-02-14 10:27:27.920000+00:00,2746888.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11299,713635.996,608462.59,Monday,50360.642,1982891.466,0,0.6130425250825366,0.8065212625412683
206606,W_Completeren aanvraag,10913,5000,2012-02-07 19:19:34.593000+00:00,2012-02-07 19:19:35.758000+00:00,2825175.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,183021.551,0.038,Tuesday,1.165,2642152.076,0,0.7653089380863514,0.8826544690431757
206609,W_Nabellen offertes,11119,15000,2012-02-06 17:26:38.275000+00:00,2012-02-13 18:33:34.761000+00:00,1287269.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10789,89548.899,1.287,Monday,608816.486,588903.342,1,0.17197235391638538,0.08598617695819269
206615,W_Nabellen offertes,11201,22000,2012-02-06 12:05:56.867000+00:00,2012-02-13 14:34:23.919000+00:00,3279113.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SENT_BACK,11259,69818.689,662.141,Monday,613707.052,2595586.781,1,0.7563137020743129,0.37815685103715646
206621,W_Nabellen offertes,10899,6000,2012-02-15 17:37:27.967000+00:00,2012-02-15 17:37:29.125000+00:00,953195.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_DECLINED,10138,865123.628,178518.398,Wednesday,1.158,88069.804,0,0.023447808383571134,0.5117239041917856
206624,W_Nabellen offertes,11259,8000,2012-02-15 13:59:35.895000+00:00,2012-02-15 13:59:37.569000+00:00,1290880.0,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Valideren aanvraag,10609,851329.905,65476.961,Wednesday,1.674,439548.817,1,0.1253118677970067,0.06265593389850335
206627,W_Nabellen offertes,11119,7500,2012-02-09 16:52:25.424000+00:00,2012-02-13 20:54:46.505000+00:00,1278612.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,O_SENT_BACK,10789,339972.25,246104.401,Thursday,360141.081,578498.575,1,0.16866929557564997,0.08433464778782498
206633,W_Nabellen offertes,11049,5000,2012-02-14 11:05:26.054000+00:00,2012-02-14 11:05:27.745000+00:00,1002061.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,W_Valideren aanvraag,10609,750625.849,54653.134,Tuesday,1.6909999999999998,251433.173,1,0.06923992630408177,0.034619963152040883
206642,W_Nabellen offertes,11119,12500,2012-02-06 17:32:02.322000+00:00,2012-02-13 18:35:55.769000+00:00,2729258.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,80655.056,248.512,Monday,608633.447,2039969.638,0,0.6283142060562736,0.8141571030281368
206645,W_Nabellen offertes,10899,25000,2012-02-15 17:50:57.137000+00:00,2012-02-15 17:50:58.455000+00:00,1881254.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Valideren aanvraag,10972,859172.25,170295.257,Wednesday,1.318,1022080.835,1,0.3139141011904843,0.15695705059524215
206700,W_Nabellen offertes,11201,5000,2012-02-06 11:03:12.483000+00:00,2012-02-13 14:19:47.845000+00:00,2675488.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11121,3562.564,202.722,Monday,616595.362,2055330.301,0,0.6323594659767544,0.8161797329883772
206718,W_Nabellen offertes,11203,45000,2012-02-13 19:29:48.300000+00:00,2012-02-14 12:00:14.611000+00:00,1898304.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11309,635227.45,18344.17,Monday,59426.311,1203650.639,1,0.37423032285399765,0.18711516142699883
206736,W_Nabellen offertes,11203,10000,2012-02-07 10:10:37.191000+00:00,2012-02-14 19:12:05.099000+00:00,1395188.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,11119,79862.644,68.731,Tuesday,637287.908,678037.588,0,0.20054543894936666,0.6002727194746833
206745,W_Nabellen offertes,11119,12500,2012-02-06 18:58:20.089000+00:00,2012-02-13 20:08:20.842000+00:00,2667304.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,23870.405,51.584,Monday,609000.753,2034432.963,0,0.6268493459069384,0.8134246729534692
206751,W_Completeren aanvraag,10863,6000,2012-02-07 17:18:37.667000+00:00,2012-02-07 17:18:39.463000+00:00,980365.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,104149.153,0.022,Tuesday,1.796,876214.088,0,0.2654559736750978,0.6327279868375489
206754,W_Nabellen offertes,11203,27635,2012-02-06 20:41:43.694000+00:00,2012-02-14 14:25:53.940000+00:00,2426796.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11119,29707.481,89.517,Monday,668650.246,1728438.735,0,0.5406251826225359,0.770312591311268
206790,W_Nabellen offertes,11181,16000,2012-02-06 19:46:11.597000+00:00,2012-02-11 14:41:25.687000+00:00,1196759.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SENT_BACK,10899,20521.897,284.475,Monday,413714.09,762522.542,0,0.22802428099172584,0.614012140495863
206811,W_Nabellen offertes,10909,14000,2012-02-08 19:15:39.028000+00:00,2012-02-08 19:16:01.800000+00:00,1203270.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11203,188573.884,2.565,Wednesday,22.772,1014672.907,1,0.3114480928496865,0.15572404642484325
206838,W_Nabellen offertes,11203,5000,2012-02-07 10:37:04.780000+00:00,2012-02-14 19:31:22.800000+00:00,1998649.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,O_SENT_BACK,10899,65383.939,483.438,Tuesday,636858.02,1296407.228,0,0.4047637622565981,0.702381881128299
206856,W_Nabellen offertes,11119,15000,2012-02-13 18:25:47.407000+00:00,2012-02-13 19:46:26.995000+00:00,2651161.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11203,610587.762,6876.516,Monday,4839.588,2035733.64,0,0.6271937925487294,0.8135968962743647
206862,W_Nabellen offertes,11119,20000,2012-02-06 17:25:23.311000+00:00,2012-02-13 17:44:46.140000+00:00,2650642.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,1642.802,1.562,Monday,605962.829,2043036.496,0,0.629124076404199,0.8145620382020995
206865,W_Nabellen incomplete dossiers,11203,6000,2012-02-15 12:11:05.722000+00:00,2012-02-15 14:56:44.902000+00:00,852781.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,4,1,1,1,0,W_Nabellen incomplete dossiers,11049,760264.54,3083.769,Wednesday,9939.18,82576.949,1,0.021959242199185658,0.010979621099592829
206883,W_Nabellen offertes,11203,5000,2012-02-07 10:23:14.485000+00:00,2012-02-14 19:26:37.679000+00:00,1203749.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,1,1,0,O_SENT_BACK,10899,60919.709,2.5949999999999998,Tuesday,637403.194,505426.154,1,0.14568513117218657,0.07284256558609328
206898,W_Nabellen offertes,11119,8000,2012-02-06 18:36:18.409000+00:00,2012-02-13 19:50:34.240000+00:00,2387573.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,2,1,0,W_Nabellen offertes,11203,848.388,131.797,Monday,609255.831,1777468.844,1,0.5550983327281358,0.2775491663640679
206901,W_Nabellen incomplete dossiers,11122,9000,2012-02-15 16:21:26.914000+00:00,2012-02-15 18:50:59.860000+00:00,935580.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,3,1,2,1,0,W_Nabellen incomplete dossiers,10609,770191.823,23576.189,Wednesday,8972.946,156415.708,1,0.04225303961168003,0.021126519805840016
206907,W_Nabellen offertes,11119,11000,2012-02-06 19:24:40.667000+00:00,2012-02-13 20:14:42.505000+00:00,1801703.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11299,720.725,58.776,Monday,607801.838,1193180.683,1,0.370767209490296,0.185383604745148
206910,W_Nabellen offertes,11119,25000,2012-02-13 20:34:31.126000+00:00,2012-02-13 20:38:58.850000+00:00,1371689.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,W_Nabellen offertes,11203,608675.246,606458.679,Monday,267.724,762745.722,1,0.22809730370070452,0.11404865185035226
206913,W_Nabellen offertes,11119,6000,2012-02-09 16:50:33.659000+00:00,2012-02-13 20:43:09.628000+00:00,2641388.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11203,249479.84,248800.244,Thursday,359555.969,2032352.501,0,0.6262979859443407,0.8131489929721704
206925,W_Nabellen incomplete dossiers,11181,17000,2012-02-15 13:40:52.944000+00:00,2012-02-15 16:43:17.975000+00:00,844129.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,3,1,1,1,0,W_Nabellen incomplete dossiers,11049,755336.265,14814.963,Wednesday,10945.031,77847.655,0,0.02068035429204962,0.5103401771460248
206928,W_Nabellen offertes,11009,25000,2012-02-14 09:33:10.392000+00:00,2012-02-14 11:16:24.111000+00:00,1370130.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,4,1,0,O_SENT_BACK,11289,653926.595,46393.922,Tuesday,6193.719,710009.337,1,0.21090369955899474,0.10545184977949737
206934,W_Nabellen offertes,11203,11000,2012-02-09 16:46:17.378000+00:00,2012-02-14 19:17:55.133000+00:00,1553540.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11309,246627.758,210670.896,Thursday,441097.755,865814.532,0,0.26201543642989983,0.6310077182149499
206937,W_Nabellen incomplete dossiers,11181,13500,2012-02-15 13:26:00.563000+00:00,2012-02-15 15:32:14.850000+00:00,1192588.0,1,1,0,2,0,0,1,1,0,2,0,0,1,1,1,2,0,2,0,1,2,1,0,W_Nabellen incomplete dossiers,10899,752935.476,95889.088,Wednesday,7574.287,432078.027,1,0.12302383614306067,0.061511918071530336
206952,W_Nabellen offertes,10909,21000,2012-02-08 20:29:23.283000+00:00,2012-02-11 11:37:49.101000+00:00,1345008.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,2,2,0,2,0,1,3,1,0,W_Nabellen offertes,11203,170428.189,746.712,Wednesday,227305.818,947273.561,0,0.2890270538899667,0.6445135269449833
206958,W_Nabellen offertes,11259,7000,2012-02-15 14:15:06.113000+00:00,2012-02-15 14:15:07.674000+00:00,844999.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_ACCEPTED,10138,751476.48,676240.248,Wednesday,1.561,93521.363,1,0.024928572028754092,0.012464286014377046
207005,W_Nabellen offertes,10912,27000,2012-02-15 11:42:11.274000+00:00,2012-02-15 11:42:13.185000+00:00,1487193.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11122,706943.26,0.032,Wednesday,1.911,780247.766,1,0.2338301700252245,0.11691508501261225
207026,W_Nabellen offertes,11169,30000,2012-02-14 19:56:13.179000+00:00,2012-02-15 09:23:45.206000+00:00,1141278.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,O_SENT_BACK,10789,640040.089,15.421,Tuesday,48452.027,452785.856,1,0.12937736420508145,0.06468868210254072
207041,W_Nabellen offertes,11203,30000,2012-02-07 11:56:55.111000+00:00,2012-02-14 19:57:51.244000+00:00,2672512.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,3805.033,2.469,Tuesday,633656.133,2035051.059,0,0.6270130553257969,0.8135065276628984
207044,W_Nabellen offertes,10863,23000,2012-02-08 18:26:09.695000+00:00,2012-02-08 18:27:29.045000+00:00,2758759.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,113389.066,1.842,Wednesday,79.35,2645290.835,0,0.7659057815802248,0.8829528907901124
207047,W_Nabellen offertes,11203,12000,2012-02-07 19:34:18.965000+00:00,2012-02-15 17:25:54.333000+00:00,1137537.0,1,0,0,5,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,10932,30948.7,165.059,Tuesday,683495.368,423093.358,1,0.12027842681163053,0.06013921340581527
207050,W_Nabellen offertes,11203,7500,2012-02-07 11:09:41.248000+00:00,2012-02-14 19:55:20.391000+00:00,1985067.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,390.432,39.937,Tuesday,636339.143,1348337.112,1,0.4217131631990771,0.21085658159953855
207071,W_Nabellen offertes,11203,12000,2012-02-07 11:49:16.382000+00:00,2012-02-14 20:42:01.160000+00:00,1400069.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,891.845,220.886,Tuesday,636764.778,762412.785,0,0.22798837014268752,0.6139941850713437
207077,W_Completeren aanvraag,10913,9000,2012-02-07 18:12:03.498000+00:00,2012-02-07 18:12:05.372000+00:00,1415051.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,22907.355,0.026,Tuesday,1.874,1392141.455,0,0.4359103710467717,0.7179551855233859
207089,W_Nabellen offertes,11203,8000,2012-02-08 10:14:23.379000+00:00,2012-02-15 18:16:26.770000+00:00,857491.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,O_SENT_BACK,11259,78757.84,128.117,Wednesday,633723.391,145009.91,0,0.03907869768767053,0.5195393488438352
207107,W_Nabellen offertes,11203,6000,2012-02-07 13:10:10.404000+00:00,2012-02-14 20:38:02.072000+00:00,1221020.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,583.159,1.2389999999999999,Tuesday,631671.668,588765.394,1,0.17192851447873275,0.08596425723936638
207116,W_Completeren aanvraag,11203,20000,2012-02-09 12:17:13.614000+00:00,2012-02-09 12:17:16.258000+00:00,2499927.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11203,169290.539,0.051,Thursday,2.644,2330633.883,0,0.700037185355227,0.8500185926776135
207125,W_Nabellen offertes,10932,3500,2012-02-15 13:50:08.701000+00:00,2012-02-15 15:54:51.224000+00:00,1134667.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,O_SENT_BACK,10899,691101.115,665502.588,Wednesday,7482.523,436083.333,0,0.1242499307022365,0.5621249653511182
207128,W_Nabellen offertes,11259,10000,2012-02-15 14:21:33.366000+00:00,2012-02-15 14:21:34.810000+00:00,782472.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,A_APPROVED,11289,692807.099,588855.916,Wednesday,1.444,89663.186,1,0.023880257331062027,0.011940128665531013
207137,W_Nabellen offertes,11169,24000,2012-02-15 13:23:13.138000+00:00,2012-02-15 14:35:34.108000+00:00,1459807.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,11299,687566.611,686473.699,Wednesday,4340.97,767899.728,0,0.2297842277779471,0.6148921138889736
207140,W_Nabellen offertes,10899,5000,2012-02-15 17:53:42.251000+00:00,2012-02-15 17:53:44.712000+00:00,776159.0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Valideren aanvraag,10609,703326.575,6274.369,Wednesday,2.461,72830.072,1,0.0193262996186212,0.0096631498093106
207200,W_Nabellen offertes,10909,16500,2012-02-11 11:16:38.074000+00:00,2012-02-11 11:18:42.132000+00:00,1705671.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,10889,325337.95,2.286,Saturday,124.058,1380208.805,1,0.43205277545936677,0.21602638772968338
207212,W_Nabellen offertes,10899,30000,2012-02-15 17:47:05.798000+00:00,2012-02-15 17:47:07.293000+00:00,2586025.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Valideren aanvraag,10629,691653.797,89249.719,Wednesday,1.495,1894369.312,0,0.5886285277287286,0.7943142638643643
207215,W_Nabellen incomplete dossiers,11019,10000,2012-02-15 20:06:42.961000+00:00,2012-02-15 20:09:33.484000+00:00,1799345.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,W_Nabellen incomplete dossiers,10863,699264.324,1.561,Wednesday,170.523,1099910.585,1,0.33981630562888226,0.16990815281444113
207218,W_Nabellen offertes,11203,5000,2012-02-07 18:10:37.579000+00:00,2012-02-15 18:09:54.996000+00:00,786153.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,A_CANCELLED,11119,910.863,570.212,Tuesday,691157.417,94084.796,0,0.025081804968348442,0.5125409024841743
