case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
189805,O_CANCELLED,11180,25000,2012-01-26 18:20:19.305000+00:00,2012-01-26 18:20:19.305000+00:00,7419744.0,1,0,0,1,0,0,1,1,0,3,0,0,0,1,0,2,0,2,0,1,13,1,0,O_CREATED,11180,5032151.676,16216.113,Thursday,0.0,2387592.521,1,0.7128721375819389,0.35643606879096945
189805,O_CREATED,11180,25000,2012-01-26 18:20:19.305000+00:00,2012-01-26 18:20:21.335000+00:00,7419744.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11180,5032151.676,0.0,Thursday,2.03,2387590.491,1,0.7128716873541212,0.3564358436770606
189805,O_SENT,11180,25000,2012-01-26 18:20:21.335000+00:00,2012-01-26 18:20:21.362000+00:00,7419744.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Nabellen offertes,11180,5032153.706,2.03,Thursday,0.027,2387590.464,1,0.712871681365866,0.356435840682933
189805,W_Nabellen offertes,11180,25000,2012-01-26 18:20:21.362000+00:00,2012-01-26 18:20:23.076000+00:00,7419744.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11180,5032153.733,0.027,Thursday,1.714,2387588.75,1,0.7128713012223662,0.3564356506111831
189805,W_Nabellen offertes,11180,25000,2012-01-26 18:20:23.076000+00:00,2012-01-26 18:21:33.297000+00:00,7419744.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,O_SENT_BACK,11049,5032155.447,1.714,Thursday,70.221,2387518.529,1,0.7128557267786082,0.3564278633893041
189805,O_SENT_BACK,11049,25000,2012-01-26 18:21:33.297000+00:00,2012-01-31 12:18:25.433000+00:00,7419744.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11049,5032225.668,70.221,Thursday,410212.136,1977306.393,1,0.6115281158344599,0.30576405791722994
189805,W_Nabellen offertes,11049,25000,2012-01-31 12:18:25.433000+00:00,2012-01-31 12:18:29.261000+00:00,7419744.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Valideren aanvraag,10609,5442437.804,410212.136,Tuesday,3.828,1977302.565,1,0.6115270766454117,0.30576353832270586
189805,W_Valideren aanvraag,10609,25000,2012-01-31 12:18:29.261000+00:00,2012-02-03 10:37:20.985000+00:00,7419744.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Valideren aanvraag,10629,5442441.632,3.828,Tuesday,253131.724,1724170.841,1,0.5393544514307487,0.26967722571537434
189805,W_Valideren aanvraag,10629,25000,2012-02-03 10:37:20.985000+00:00,2012-02-03 16:00:30.071000+00:00,7419744.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,W_Valideren aanvraag,10629,5695573.356,253131.724,Friday,19389.086,1704781.755,1,0.5335600649176655,0.26678003245883275
189805,W_Valideren aanvraag,10629,25000,2012-02-03 16:00:30.071000+00:00,2012-02-03 16:21:20.047000+00:00,7419744.0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,3,0,0,O_SELECTED,11122,5714962.442,19389.086,Friday,1249.976,1703531.779,1,0.5331853168173151,0.26659265840865753
189805,O_SELECTED,11122,25000,2012-02-03 16:21:20.047000+00:00,2012-02-03 16:25:44.854000+00:00,7419744.0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,3,0,0,O_CANCELLED,11122,5716212.418,1249.976,Friday,264.807,1703266.972,1,0.5331059081073777,0.26655295405368884
189805,O_CANCELLED,11122,25000,2012-02-03 16:25:44.854000+00:00,2012-02-03 16:25:44.854000+00:00,7419744.0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,1,0,0,3,0,0,O_CREATED,11122,5716477.225,264.807,Friday,0.0,1703266.972,1,0.5331059081073777,0.26655295405368884
189805,O_CREATED,11122,25000,2012-02-03 16:25:44.854000+00:00,2012-02-03 16:25:46.367000+00:00,7419744.0,0,1,0,0,0,0,2,0,0,1,0,0,3,0,0,1,0,1,0,0,3,0,0,O_SENT,11122,5716477.225,0.0,Friday,1.513,1703265.459,1,0.5331054543796319,0.26655272718981593
189805,O_SENT,11122,25000,2012-02-03 16:25:46.367000+00:00,2012-02-03 16:25:46.412000+00:00,7419744.0,0,1,0,0,0,0,2,0,0,1,0,0,3,0,0,2,0,1,0,0,3,0,0,W_Nabellen incomplete dossiers,11122,5716478.738,1.513,Friday,0.045,1703265.414,1,0.5331054408847522,0.2665527204423761
189805,W_Nabellen incomplete dossiers,11122,25000,2012-02-03 16:25:46.412000+00:00,2012-02-03 16:25:49.131000+00:00,7419744.0,0,1,0,0,0,0,2,0,0,1,0,0,3,0,0,2,0,2,0,0,3,0,0,W_Nabellen incomplete dossiers,11122,5716478.783,0.045,Friday,2.719,1703262.695,1,0.533104625493769,0.2665523127468845
189805,W_Nabellen incomplete dossiers,11122,25000,2012-02-03 16:25:49.131000+00:00,2012-02-03 16:28:25.988000+00:00,7419744.0,0,1,0,0,0,0,2,0,0,1,0,0,3,0,0,2,0,2,1,0,3,0,0,W_Nabellen incomplete dossiers,11122,5716481.502,2.719,Friday,156.857,1703105.838,1,0.5330575850702546,0.2665287925351273
189805,W_Nabellen incomplete dossiers,11122,25000,2012-02-03 16:28:25.988000+00:00,2012-02-03 16:28:48.258000+00:00,7419744.0,0,1,0,0,0,0,2,0,0,1,0,0,3,0,0,2,0,2,2,0,3,0,0,W_Nabellen incomplete dossiers,11181,5716638.359,156.857,Friday,22.27,1703083.568,1,0.5330509062545854,0.2665254531272927
189805,W_Nabellen incomplete dossiers,11181,25000,2012-02-03 16:28:48.258000+00:00,2012-02-10 16:04:03.939000+00:00,7419744.0,0,1,0,0,0,0,2,0,0,1,0,0,3,0,0,2,0,2,3,0,3,0,0,W_Nabellen incomplete dossiers,11181,5716660.629,22.27,Friday,603315.681,1099767.887,1,0.3397688502907969,0.16988442514539845
189805,W_Nabellen incomplete dossiers,11181,25000,2012-02-10 16:04:03.939000+00:00,2012-02-11 14:47:37.032000+00:00,7419744.0,0,1,0,0,0,0,2,0,0,1,0,0,3,0,0,2,0,2,4,0,3,0,0,W_Nabellen incomplete dossiers,10913,6319976.31,603315.681,Friday,81813.093,1017954.794,1,0.31254057659499873,0.15627028829749937
191644,A_SUBMITTED,112,9000,2011-12-06 12:30:42.205000+00:00,2011-12-06 12:30:42.205000+00:00,6731897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Tuesday,0.0,6731897.497,1,0.9963974380399994,0.4981987190199997
191644,A_PARTLYSUBMITTED,112,9000,2011-12-06 12:30:42.205000+00:00,2011-12-06 12:30:42.824000+00:00,6731897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Tuesday,0.619,6731896.878,1,0.9963974348499758,0.4981987174249879
191644,A_PREACCEPTED,112,9000,2011-12-06 12:30:42.824000+00:00,2011-12-06 12:31:22.035000+00:00,6731897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,0.619,0.619,Tuesday,39.211,6731857.667,1,0.9963972327717601,0.49819861638588003
191644,W_Completeren aanvraag,0,9000,2011-12-06 12:31:22.035000+00:00,2011-12-06 12:39:37.243000+00:00,6731897.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10910,39.83,39.211,Tuesday,495.208,6731362.459,1,0.9963946800039516,0.4981973400019758
191644,W_Completeren aanvraag,10910,9000,2011-12-06 12:39:37.243000+00:00,2011-12-06 12:47:34.839000+00:00,6731897.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10863,535.038,495.208,Tuesday,477.596,6730884.863,1,0.9963922168681423,0.49819610843407114
191644,W_Completeren aanvraag,10863,9000,2011-12-06 12:47:34.839000+00:00,2011-12-06 13:50:22.301000+00:00,6731897.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11169,1012.634,477.596,Tuesday,3767.462,6727117.401,1,0.9963727468188719,0.49818637340943595
191644,A_ACCEPTED,11169,9000,2011-12-06 13:50:22.301000+00:00,2011-12-06 14:25:10.604000+00:00,6731897.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11169,4780.096,3767.462,Tuesday,2088.303,6725029.098,1,0.9963619240210704,0.4981809620105352
191644,W_Completeren aanvraag,11169,9000,2011-12-06 14:25:10.604000+00:00,2011-12-06 16:02:55.864000+00:00,6731897.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,W_Completeren aanvraag,10863,6868.399,2088.303,Tuesday,5865.26,6719163.838,1,0.9963314098398288,0.4981657049199144
191644,W_Completeren aanvraag,10863,9000,2011-12-06 16:02:55.864000+00:00,2011-12-06 16:20:31.609000+00:00,6731897.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,W_Completeren aanvraag,11121,12733.659,5865.26,Tuesday,1055.745,6718108.093,1,0.996325898917751,0.4981629494588755
191644,W_Completeren aanvraag,11121,9000,2011-12-06 16:20:31.609000+00:00,2011-12-06 16:23:11.744000+00:00,6731897.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,11169,13789.404,1055.745,Tuesday,160.135,6717947.958,1,0.9963250625323377,0.49816253126616883
191644,O_SELECTED,11169,9000,2011-12-06 16:23:11.744000+00:00,2011-12-06 16:26:32.232000+00:00,6731897.0,1,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11169,13949.539,160.135,Tuesday,200.488,6717747.47,1,0.996324015200776,0.498162007600388
191644,A_FINALIZED,11169,9000,2011-12-06 16:26:32.232000+00:00,2011-12-06 16:26:32.233000+00:00,6731897.0,1,0,0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11169,14150.027,200.488,Tuesday,0.001,6717747.469,1,0.9963240151955517,0.49816200759777585
191644,O_CREATED,11169,9000,2011-12-06 16:26:32.233000+00:00,2011-12-06 16:26:35.350000+00:00,6731897.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11169,14150.028,0.001,Tuesday,3.117,6717744.352,1,0.9963239989110189,0.49816199945550943
191644,O_SENT,11169,9000,2011-12-06 16:26:35.350000+00:00,2011-12-06 16:26:35.499000+00:00,6731897.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11169,14153.145,3.117,Tuesday,0.149,6717744.203,1,0.9963239981325782,0.4981619990662891
191644,W_Completeren aanvraag,11169,9000,2011-12-06 16:26:35.499000+00:00,2011-12-06 16:26:37.489000+00:00,6731897.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11119,14153.294,0.149,Tuesday,1.99,6717742.213,1,0.9963239877359451,0.49816199386797255
191644,W_Nabellen offertes,11119,9000,2011-12-06 16:26:37.489000+00:00,2011-12-13 20:11:39.804000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11179,14155.284,1.99,Tuesday,618302.315,6099439.898,1,0.9919077628115329,0.49595388140576646
191644,W_Nabellen offertes,11179,9000,2011-12-13 20:11:39.804000+00:00,2011-12-15 16:49:26.990000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,10913,632457.599,618302.315,Tuesday,160667.186,5938772.712,1,0.9902619004327593,0.49513095021637965
191644,W_Nabellen offertes,10913,9000,2011-12-15 16:49:26.990000+00:00,2011-12-17 12:37:55.040000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,11180,793124.785,160667.186,Thursday,157708.05,5781064.662,1,0.9883805610220735,0.49419028051103675
191644,W_Nabellen offertes,11180,9000,2011-12-17 12:37:55.040000+00:00,2011-12-19 13:58:09.369000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,0,950832.835,157708.05,Saturday,177614.329,5603450.333,1,0.985893540748721,0.4929467703743605
191644,W_Nabellen offertes,0,9000,2011-12-19 13:58:09.369000+00:00,2011-12-20 15:01:08.749000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Nabellen offertes,10913,1128447.164,177614.329,Monday,90179.38,5513270.953,1,0.9844605276717544,0.4922302638358772
191644,W_Nabellen offertes,10913,9000,2011-12-20 15:01:08.749000+00:00,2011-12-20 18:13:49.486000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,5,1,0,W_Nabellen offertes,0,1218626.544,90179.38,Tuesday,11560.737,5501710.216,1,0.9842677872361874,0.4921338936180937
191644,W_Nabellen offertes,0,9000,2011-12-20 18:13:49.486000+00:00,2011-12-21 17:33:22.977000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,11201,1230187.281,11560.737,Tuesday,83973.491,5417736.725,1,0.9828025530862372,0.4914012765431186
191644,W_Nabellen offertes,11201,9000,2011-12-21 17:33:22.977000+00:00,2011-12-22 19:11:50.868000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,7,1,0,W_Nabellen offertes,10939,1314160.772,83973.491,Wednesday,92307.891,5325428.834,1,0.9810516882564666,0.4905258441282333
191644,W_Nabellen offertes,10939,9000,2011-12-22 19:11:50.868000+00:00,2011-12-22 19:52:24.590000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,8,1,0,O_SENT_BACK,11049,1406468.663,92307.891,Thursday,2433.722,5322995.112,1,0.98100342862251,0.490501714311255
191644,O_SENT_BACK,11049,9000,2011-12-22 19:52:24.590000+00:00,2011-12-27 10:01:39.016000+00:00,6731897.0,1,0,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,9,1,0,W_Nabellen offertes,11049,1408902.385,2433.722,Thursday,396554.426,4926440.686,1,0.9714636597245938,0.4857318298622969
191644,W_Nabellen offertes,11049,9000,2011-12-27 10:01:39.016000+00:00,2011-12-27 10:01:41.540000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,9,1,0,W_Valideren aanvraag,10609,1805456.811,396554.426,Tuesday,2.524,4926438.162,1,0.9714635870533137,0.48573179352665685
191644,W_Valideren aanvraag,10609,9000,2011-12-27 10:01:41.540000+00:00,2011-12-27 11:06:08.177000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,10,1,0,W_Nabellen incomplete dossiers,11169,1805459.335,2.524,Tuesday,3866.637,4922571.525,1,0.9713520578292767,0.48567602891463835
191644,W_Nabellen incomplete dossiers,11169,9000,2011-12-27 11:06:08.177000+00:00,2011-12-27 12:58:29.522000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,10,1,0,W_Nabellen incomplete dossiers,10609,1809325.972,3866.637,Tuesday,6741.345,4915830.18,1,0.9711566487112078,0.4855783243556039
191644,W_Nabellen incomplete dossiers,10609,9000,2011-12-27 12:58:29.522000+00:00,2011-12-28 18:19:41.332000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,10,1,0,W_Nabellen incomplete dossiers,11000,1816067.317,6741.345,Tuesday,105671.81,4810158.37,1,0.9679281924156666,0.4839640962078333
191644,W_Nabellen incomplete dossiers,11000,9000,2011-12-28 18:19:41.332000+00:00,2011-12-29 09:42:25.060000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,1,10,1,0,W_Nabellen incomplete dossiers,11000,1921739.127,105671.81,Wednesday,55363.728,4754794.642,1,0.9661063281220104,0.4830531640610052
191644,W_Nabellen incomplete dossiers,11000,9000,2011-12-29 09:42:25.060000+00:00,2011-12-29 15:56:41.876000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,3,1,10,1,0,W_Nabellen incomplete dossiers,11181,1977102.855,55363.728,Thursday,22456.816,4732337.826,1,0.9653403786032402,0.4826701893016201
191644,W_Nabellen incomplete dossiers,11181,9000,2011-12-29 15:56:41.876000+00:00,2011-12-29 18:14:52.579000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,4,1,10,1,0,W_Nabellen incomplete dossiers,11019,1999559.671,22456.816,Thursday,8290.703,4724047.123,1,0.9650535704821201,0.4825267852410601
191644,W_Nabellen incomplete dossiers,11019,9000,2011-12-29 18:14:52.579000+00:00,2011-12-30 11:12:32.696000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,5,1,10,1,0,W_Nabellen incomplete dossiers,11019,2007850.374,8290.703,Thursday,61060.117,4662987.006,1,0.9628724834504652,0.4814362417252326
191644,W_Nabellen incomplete dossiers,11019,9000,2011-12-30 11:12:32.696000+00:00,2011-12-30 11:13:31.478000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,6,1,10,1,0,W_Nabellen incomplete dossiers,11002,2068910.491,61060.117,Friday,58.782,4662928.224,1,0.9628703242087266,0.4814351621043633
191644,W_Nabellen incomplete dossiers,11002,9000,2011-12-30 11:13:31.478000+00:00,2012-01-09 17:50:09.970000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,7,1,10,1,0,W_Nabellen incomplete dossiers,10932,2068969.273,58.782,Friday,887798.492,3775129.732,1,0.9129989186079399,0.45649945930396996
191644,W_Nabellen incomplete dossiers,10932,9000,2012-01-09 17:50:09.970000+00:00,2012-01-10 09:13:43.868000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,8,1,10,1,0,W_Nabellen incomplete dossiers,10932,2956767.765,887798.492,Monday,55413.898,3719715.834,1,0.9084177934854538,0.4542088967427269
191644,W_Nabellen incomplete dossiers,10932,9000,2012-01-10 09:13:43.868000+00:00,2012-01-10 09:14:38.095000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,9,1,10,1,0,W_Nabellen incomplete dossiers,10863,3012181.663,55413.898,Tuesday,54.227,3719661.607,1,0.9084132048795828,0.4542066024397914
191644,W_Nabellen incomplete dossiers,10863,9000,2012-01-10 09:14:38.095000+00:00,2012-01-11 16:28:47.299000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,10,1,10,1,0,W_Nabellen incomplete dossiers,11259,3012235.89,54.227,Tuesday,112449.204,3607212.403,1,0.8984361285653726,0.4492180642826863
191644,W_Nabellen incomplete dossiers,11259,9000,2012-01-11 16:28:47.299000+00:00,2012-01-16 16:54:30.525000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,11,1,10,1,0,W_Nabellen incomplete dossiers,10910,3124685.094,112449.204,Wednesday,433543.226,3173669.177,1,0.8502202604576159,0.42511013022880795
191644,W_Nabellen incomplete dossiers,10910,9000,2012-01-16 16:54:30.525000+00:00,2012-01-24 20:56:49.542000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,12,1,10,1,0,W_Nabellen incomplete dossiers,11121,3558228.32,433543.226,Monday,705739.017,2467930.16,1,0.7302877080702963,0.36514385403514815
191644,W_Nabellen incomplete dossiers,11121,9000,2012-01-24 20:56:49.542000+00:00,2012-01-25 11:03:38.927000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,13,1,10,1,0,W_Nabellen incomplete dossiers,10935,4263967.337,705739.017,Tuesday,50809.385,2417120.775,1,0.7193667506018977,0.35968337530094885
191644,W_Nabellen incomplete dossiers,10935,9000,2012-01-25 11:03:38.927000+00:00,2012-01-27 17:10:51.866000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,14,1,10,1,0,W_Nabellen incomplete dossiers,11259,4314776.722,50809.385,Wednesday,194832.939,2222287.836,1,0.6745093610773647,0.33725468053868235
191644,W_Nabellen incomplete dossiers,11259,9000,2012-01-27 17:10:51.866000+00:00,2012-01-27 17:25:09.617000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,15,1,10,1,0,W_Nabellen incomplete dossiers,11169,4509609.661,194832.939,Friday,857.751,2221430.085,1,0.6743014714881366,0.3371507357440683
191644,W_Nabellen incomplete dossiers,11169,9000,2012-01-27 17:25:09.617000+00:00,2012-02-02 14:59:29.884000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,16,1,10,1,0,W_Nabellen incomplete dossiers,11169,4510467.412,857.751,Friday,509660.267,1711769.818,1,0.5356524599024866,0.2678262299512433
191644,W_Nabellen incomplete dossiers,11169,9000,2012-02-02 14:59:29.884000+00:00,2012-02-03 10:23:14.743000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,17,1,10,1,0,W_Nabellen incomplete dossiers,10914,5020127.679,509660.267,Thursday,69824.859,1641944.959,1,0.5145473664533529,0.25727368322667643
191644,W_Nabellen incomplete dossiers,10914,9000,2012-02-03 10:23:14.743000+00:00,2012-02-03 17:26:02.433000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,18,1,10,1,0,W_Nabellen incomplete dossiers,10913,5089952.538,69824.859,Friday,25367.69,1616577.269,1,0.5067746231038659,0.25338731155193295
191644,W_Nabellen incomplete dossiers,10913,9000,2012-02-03 17:26:02.433000+00:00,2012-02-04 11:15:26.050000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,19,1,10,1,0,W_Nabellen incomplete dossiers,11019,5115320.228,25367.69,Friday,64163.617,1552413.652,1,0.4868813186679824,0.2434406593339912
191644,W_Nabellen incomplete dossiers,11019,9000,2012-02-04 11:15:26.050000+00:00,2012-02-09 09:28:00.602000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,20,1,10,1,0,W_Nabellen incomplete dossiers,11009,5179483.845,64163.617,Saturday,425554.552,1126859.1,1,0.34877390924564805,0.17438695462282403
191644,W_Nabellen incomplete dossiers,11009,9000,2012-02-09 09:28:00.602000+00:00,2012-02-09 14:40:44.347000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,21,1,10,1,0,W_Nabellen incomplete dossiers,10982,5605038.397,425554.552,Thursday,18763.745,1108095.355,1,0.34253784363710044,0.17126892181855022
191644,W_Nabellen incomplete dossiers,10982,9000,2012-02-09 14:40:44.347000+00:00,2012-02-13 16:33:10.754000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,22,1,10,1,0,W_Nabellen incomplete dossiers,10899,5623802.142,18763.745,Thursday,352346.407,755748.948,1,0.22580901196227293,0.11290450598113647
191644,W_Nabellen incomplete dossiers,10899,9000,2012-02-13 16:33:10.754000+00:00,2012-02-13 17:08:23.810000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,23,1,10,1,0,W_Valideren aanvraag,11180,5976148.549,352346.407,Monday,2113.056,753635.892,1,0.22511834696854,0.11255917348427
191644,W_Valideren aanvraag,11180,9000,2012-02-13 17:08:23.810000+00:00,2012-02-13 21:01:49.078000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,1,1,0,1,0,1,24,1,10,1,0,W_Valideren aanvraag,10609,5978261.605,2113.056,Monday,14005.268,739630.624,1,0.2205455649749825,0.11027278248749126
191644,W_Valideren aanvraag,10609,9000,2012-02-13 21:01:49.078000+00:00,2012-02-14 08:46:11.499000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,2,1,0,1,0,1,24,1,10,1,0,W_Nabellen incomplete dossiers,11003,5992266.873,14005.268,Monday,42262.421,697368.203,1,0.20680191697618638,0.10340095848809319
191644,W_Nabellen incomplete dossiers,11003,9000,2012-02-14 08:46:11.499000+00:00,2012-02-14 10:58:30.970000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,3,1,0,1,0,1,24,1,10,1,0,W_Nabellen incomplete dossiers,11259,6034529.294,42262.421,Tuesday,7939.471,689428.732,1,0.20422988546416027,0.10211494273208013
191644,W_Nabellen incomplete dossiers,11259,9000,2012-02-14 10:58:30.970000+00:00,2012-02-15 20:52:43.553000+00:00,6731897.0,1,1,0,7,0,0,0,1,0,1,0,0,3,1,0,1,0,1,25,1,10,1,0,W_Valideren aanvraag,10609,6042468.765,7939.471,Tuesday,122052.583,567376.149,1,0.16514646487342038,0.08257323243671019
193647,A_SUBMITTED,112,20000,2011-12-14 21:12:45.598000+00:00,2011-12-14 21:12:45.598000+00:00,5834481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Wednesday,0.0,5834481.003,1,0.989049775138301,0.4945248875691505
193647,A_PARTLYSUBMITTED,112,20000,2011-12-14 21:12:45.598000+00:00,2011-12-14 21:12:45.751000+00:00,5834481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Wednesday,0.153,5834480.85,1,0.989049773269953,0.4945248866349765
